test_time_elapsed,timestamp,frame_number,fps,x_midpoint_pixels,x_midpoint_normalized,x_camera_mm,z_depth_mm,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,bbox_width,bbox_height,x_jump_from_previous,is_large_jump,rolling_variance_pixels,rolling_std_dev_pixels,rolling_mean_pixels,short_term_variance,medium_term_variance,long_term_variance,detection_count,consistent_detections,large_jumps_count,stability_classification,time_remaining,camera_mode
5.903645992279053,1754560113.5689788,148,24.926949014409136,735,0.38311767578125,-152.6739044189453,1153.9812978009577,0.7890625,0.2398681640625,0.38671875,0.5263671875,0.9892578125,0.2864990234375,0.6025390625,8,False,76.38844936708861,8.740048590659471,726.9375,34.5,76.38844936708861,76.38844936708861,80,80,0,stable,24.09635043144226,real
5.985153913497925,1754560113.6504865,150,24.896974338541074,734,0.38232421875,-153.6917266845703,1157.8841371341916,0.76806640625,0.23681640625,0.382080078125,0.52783203125,0.986328125,0.291015625,0.604248046875,1,False,76.04938271604938,8.720629720154927,727.0246913580247,31.14,76.04938271604938,76.04938271604938,81,81,0,stable,24.014842987060547,real
6.065506935119629,1754560113.7308397,152,24.89277421992614,724,0.37725830078125,-155.5934600830078,1151.4040969631094,0.83251953125,0.2286376953125,0.374267578125,0.52587890625,0.986328125,0.2972412109375,0.612060546875,10,False,75.2220716651611,8.673065874600578,726.9878048780488,32.25,75.2220716651611,75.2220716651611,82,82,0,stable,23.934489727020264,real
6.145951509475708,1754560113.8112838,154,24.89637704121701,729,0.3800048828125,-152.62033081054688,1145.5645586761766,0.72802734375,0.232666015625,0.38720703125,0.52734375,0.98974609375,0.294677734375,0.6025390625,5,False,74.35351160740522,8.62284823056774,727.0120481927711,31.66,74.35351160740522,74.35351160740522,83,83,0,stable,23.854044914245605,real
6.22589635848999,1754560113.8912277,156,24.894694287583132,735,0.38330078125,-151.6560821533203,1151.2478334823645,0.70361328125,0.23828125,0.38720703125,0.5283203125,0.98876953125,0.2900390625,0.6015625,6,False,74.21729776247848,8.614946184537573,727.1071428571429,31.96,74.21729776247848,74.21729776247848,84,84,0,stable,23.77410078048706,real
6.305864095687866,1754560113.9711962,158,24.89971693614096,729,0.3798828125,-152.62033081054688,1145.1692482306885,0.74462890625,0.234375,0.388916015625,0.525390625,0.98828125,0.291015625,0.599365234375,6,False,73.37591036414565,8.565973988061465,727.1294117647059,25.543333333333333,73.37591036414565,73.37591036414565,85,85,0,stable,23.694132566452026,real
6.386136293411255,1754560114.051472,160,24.907311618954573,731,0.38079833984375,-154.70956420898438,1152.2275910445949,0.87158203125,0.2357177734375,0.38037109375,0.52587890625,0.98779296875,0.2901611328125,0.607421875,2,False,72.68686730506155,8.525659347233008,727.1744186046511,25.476666666666667,72.68686730506155,72.68686730506155,86,86,0,stable,23.61385941505432,real
6.465223550796509,1754560114.130556,162,24.911124404727033,729,0.380126953125,-152.62033081054688,1147.8341002332093,0.82763671875,0.23388671875,0.3857421875,0.5263671875,0.990234375,0.29248046875,0.6044921875,2,False,71.87997861534349,8.478206096536194,727.1954022988506,24.333333333333332,71.87997861534349,71.87997861534349,87,87,0,stable,23.534772872924805,real
6.545624017715454,1754560114.2109563,164,24.9274860265716,731,0.38079833984375,-151.62928771972656,1143.8992300499592,0.74853515625,0.2337646484375,0.3837890625,0.52783203125,0.9892578125,0.2940673828125,0.60546875,2,False,71.21826018808777,8.439091194440772,727.2386363636364,24.06,71.21826018808777,71.21826018808777,88,88,0,stable,23.454372882843018,real
6.625892877578735,1754560114.2912254,166,24.923865855320944,723,0.37664794921875,-156.58450317382812,1139.7816907912093,0.8017578125,0.2274169921875,0.379150390625,0.52587890625,0.9873046875,0.2984619140625,0.608154296875,8,False,70.61082737487231,8.403024894338486,727.1910112359551,25.526666666666667,70.61082737487231,70.61082737487231,89,89,0,stable,23.374103307724,real
6.70605206489563,1754560114.3713846,168,24.91317085487948,734,0.38238525390625,-152.6739044189453,1147.4239067927606,0.75244140625,0.2388916015625,0.377685546875,0.52587890625,0.9892578125,0.2869873046875,0.611572265625,11,False,70.33258426966292,8.38645242457518,727.2666666666667,25.80666666666667,70.33258426966292,70.33258426966292,90,90,0,stable,23.293944358825684,real
6.787066459655762,1754560114.4524004,170,24.905008173860555,726,0.37841796875,-154.60240173339844,1143.0864947417472,0.82861328125,0.22900390625,0.380615234375,0.52783203125,0.98828125,0.298828125,0.607666015625,8,False,69.56874236874236,8.340787874580096,727.2527472527472,26.456666666666667,69.56874236874236,69.56874236874236,91,91,0,stable,23.212929487228394,real
6.826596260070801,1754560114.4919283,171,24.911833993614437,725,0.3779296875,-154.60240173339844,1141.0050868914582,0.849609375,0.23095703125,0.373779296875,0.52490234375,0.9892578125,0.2939453125,0.615478515625,1,False,68.85941232680364,8.298157164503673,727.2282608695652,26,68.85941232680364,68.85941232680364,92,92,0,stable,23.173400163650513,real
6.909277439117432,1754560114.574613,173,24.92815198940863,724,0.37713623046875,-156.58450317382812,1139.147924082261,0.77099609375,0.2293701171875,0.38525390625,0.52490234375,0.99072265625,0.2955322265625,0.60546875,1,False,68.22300140252455,8.259721629844709,727.1935483870968,26.256666666666668,68.22300140252455,68.22300140252455,93,93,0,stable,23.090717792510986,real
6.986342668533325,1754560114.6516743,175,24.95515095757109,697,0.36309814453125,-168.98521423339844,1127.6774204585843,0.787109375,0.1915283203125,0.381103515625,0.53466796875,0.9931640625,0.3431396484375,0.612060546875,27,False,77.18782887211165,8.785660411836531,726.8723404255319,66.41666666666667,77.18782887211165,77.18782887211165,94,94,0,stable,23.013653993606567,real
7.067164659500122,1754560114.7324975,177,24.951586937965626,696,0.36273193359375,-169.9508514404297,1117.7218166554862,0.84912109375,0.1907958984375,0.381103515625,0.53466796875,0.9951171875,0.3438720703125,0.614013671875,1,False,86.3993281075028,9.2951238887657,726.5473684210526,108.97666666666667,86.3993281075028,86.3993281075028,95,95,0,stable,22.932831287384033,real
7.145899295806885,1754560114.8112276,179,24.923505872600117,692,0.360595703125,-172.8477325439453,1112.3764339404086,0.6259765625,0.19140625,0.391357421875,0.52978515625,0.9921875,0.33837890625,0.600830078125,4,False,97.92236842105264,9.895573172942164,726.1875,157.37666666666667,97.92236842105264,97.92236842105264,96,96,0,stable,22.854098558425903,real
7.225985765457153,1754560114.8913186,181,24.96889359305843,727,0.37896728515625,-154.60240173339844,1118.2319443474248,0.77880859375,0.2325439453125,0.3798828125,0.525390625,0.9892578125,0.2928466796875,0.609375,35,False,96.90914948453609,9.844244485207389,726.1958762886597,157.44,96.90914948453609,96.90914948453609,97,97,0,stable,22.77401065826416,real
7.307657718658447,1754560114.9729898,183,24.953544076794078,721,0.37591552734375,-157.57554626464844,1124.1911559186888,0.7880859375,0.2283935546875,0.381103515625,0.5234375,0.98828125,0.2950439453125,0.607177734375,6,False,96.18556701030928,9.807424076193977,726.1428571428571,157.5,96.18556701030928,96.18556701030928,98,98,0,stable,22.692339181900024,real
7.3874592781066895,1754560115.0527916,185,24.95847357113018,709,0.36956787109375,-165.5038604736328,1130.1837939505124,0.8662109375,0.2181396484375,0.373779296875,0.52099609375,0.98828125,0.3028564453125,0.614501953125,12,False,98.17254174397031,9.908205778241099,725.969696969697,156.86,98.17254174397031,98.17254174397031,99,99,0,stable,22.612537145614624,real
7.468382835388184,1754560115.1337132,187,24.976747891536828,729,0.38018798828125,-152.62033081054688,1133.7882036741917,0.78515625,0.2359619140625,0.378173828125,0.5244140625,0.990234375,0.2884521484375,0.612060546875,20,False,97.27272727272727,9.862693712811286,726,157.5,97.27272727272727,97.27272727272727,100,100,0,stable,22.531614065170288,real
7.547307014465332,1754560115.212639,189,24.973563284081642,719,0.374755859375,-158.5665740966797,1135.3145751953127,0.76806640625,0.22607421875,0.38330078125,0.5234375,0.98779296875,0.29736328125,0.6044921875,10,False,94.48272727272727,9.720222593784943,726.11,153.34,96.78514851485149,96.78514851485149,101,101,0,stable,22.45268940925598,real
7.627521276473999,1754560115.2928555,191,24.961813804872516,726,0.37835693359375,-154.60240173339844,1135.3145751953125,0.80712890625,0.2342529296875,0.378662109375,0.5224609375,0.98828125,0.2882080078125,0.609619140625,7,False,84.60969696969697,9.198352948745605,726.42,153.57333333333332,95.82692681032809,95.82692681032809,102,102,0,stable,22.372475385665894,real
7.708306789398193,1754560115.3736403,193,24.95461849012336,732,0.38153076171875,-154.70956420898438,1145.8143088949726,0.8291015625,0.2371826171875,0.37939453125,0.52587890625,0.98876953125,0.2886962890625,0.609375,6,False,84.18828282828282,9.175417310852016,726.56,146.57333333333332,95.24500285551113,95.24500285551113,103,103,0,stable,22.2916898727417,real
7.789238214492798,1754560115.4545724,195,24.936254671342887,697,0.36334228515625,-169.9508514404297,1134.448239284639,0.77001953125,0.1920166015625,0.378173828125,0.53466796875,0.9931640625,0.3426513671875,0.614990234375,35,False,91.39181818181818,9.559906808218278,726.39,173.47333333333333,102.40141896938013,102.40141896938013,104,104,0,stable,22.210757970809937,real
7.868656396865845,1754560115.5339904,197,24.936068411612517,725,0.3779296875,-155.5934600830078,1134.1824778302996,0.76708984375,0.23486328125,0.3876953125,0.52099609375,0.9912109375,0.2861328125,0.603515625,28,False,90.99636363636364,9.53920141502231,726.44,166.77333333333334,101.42161172161173,101.42161172161173,105,105,0,stable,22.13134002685547,real
7.949413537979126,1754560115.614746,199,24.940564823777475,720,0.37518310546875,-158.5665740966797,1133.911474557254,0.76416015625,0.2279052734375,0.38720703125,0.5224609375,0.99169921875,0.2945556640625,0.6044921875,5,False,90.85606060606061,9.531844554232963,726.45,160.33333333333334,100.76271338724169,100.76271338724169,106,106,0,stable,22.050583124160767,real
8.031882047653198,1754560115.6972144,201,24.932361362023492,725,0.37786865234375,-155.5934600830078,1133.6650200433623,0.8056640625,0.2332763671875,0.3818359375,0.5224609375,0.990234375,0.2891845703125,0.6083984375,5,False,90.87383838383839,9.532777055183782,726.43,160.60666666666665,99.81608181978487,99.81608181978487,107,107,0,stable,21.968114376068115,real
8.111416816711426,1754560115.7767522,203,24.953026728501225,721,0.3758544921875,-158.5665740966797,1133.3831767593738,0.75732421875,0.226318359375,0.384033203125,0.525390625,0.990234375,0.299072265625,0.606201171875,4,False,91.14939393939395,9.547219173109726,726.39,157.99333333333334,99.08298719280027,99.08298719280027,108,108,0,stable,21.88857913017273,real
8.191684007644653,1754560115.857018,205,24.934375922795585,724,0.37750244140625,-155.5934600830078,1135.3145751953125,0.7880859375,0.2296142578125,0.388671875,0.525390625,0.990234375,0.2957763671875,0.6015625,3,False,90.91272727272727,9.534816583066885,726.42,149.92666666666668,98.18909276248726,98.18909276248726,109,109,0,stable,21.80831217765808,real
8.271345138549805,1754560115.936679,207,24.952901132205202,694,0.36151123046875,-171.88211059570312,1125.2003705114987,0.83056640625,0.1917724609375,0.377685546875,0.53125,0.9931640625,0.3394775390625,0.615478515625,30,False,101.33848484848485,10.066701786011388,726.07,174.07666666666665,106.35871559633027,106.35871559633027,110,110,0,moderate,21.728651523590088,real
8.311874389648438,1754560115.9772081,208,24.955076807650947,718,0.37408447265625,-160.5486602783203,1127.2656279763567,0.8017578125,0.2261962890625,0.386474609375,0.52197265625,0.98828125,0.2957763671875,0.601806640625,24,False,94.5579797979798,9.724092749350953,726.26,167.92333333333335,105.87190827190827,105.87190827190827,111,111,0,stable,21.688122510910034,real
8.391020059585571,1754560116.056352,210,24.931594777548984,733,0.3822021484375,-149.64720153808594,1129.2214099010941,0.7744140625,0.238037109375,0.385986328125,0.5263671875,0.9921875,0.288330078125,0.606201171875,15,False,94.99434343434343,9.746504164793828,726.34,172.04333333333332,105.45656370656371,105.45656370656371,112,112,0,stable,21.6089768409729,real
8.47171139717102,1754560116.137044,212,24.95074264167907,719,0.37451171875,-159.5576171875,1131.2434477357206,0.78515625,0.2275390625,0.388427734375,0.521484375,0.9912109375,0.2939453125,0.602783203125,14,False,95.50252525252525,9.772539345151047,726.25,165.52333333333334,104.86662452591656,104.86662452591656,113,113,0,stable,21.528285264968872,real
8.551092624664307,1754560116.2164245,214,24.925569370695303,726,0.3782958984375,-154.60240173339844,1133.2856006699687,0.8037109375,0.234130859375,0.381591796875,0.5224609375,0.98828125,0.288330078125,0.606689453125,7,False,95.45161616161616,9.769934296688804,726.27,167.07333333333332,103.94356466387207,103.94356466387207,114,114,0,stable,21.448904275894165,real
8.630465030670166,1754560116.295797,216,24.95577158831609,698,0.36395263671875,-168.0195770263672,1125.313403395396,0.8291015625,0.1922607421875,0.373291015625,0.53564453125,0.9951171875,0.3433837890625,0.621826171875,28,False,103.40313131313131,10.16873302398737,725.97,171.99333333333334,109.49092295957284,109.49092295957284,115,115,0,moderate,21.369531631469727,real
8.712538957595825,1754560116.3778715,218,24.930638514220185,727,0.379150390625,-152.62033081054688,1127.382647325307,0.81982421875,0.2373046875,0.37744140625,0.52099609375,0.98779296875,0.28369140625,0.6103515625,29,False,102.75757575757575,10.136941144032344,725.9,172.79,108.57271364317842,108.57271364317842,116,116,0,moderate,21.28745722770691,real
8.791307210922241,1754560116.4566395,220,24.926293975453174,737,0.384033203125,-151.6560821533203,1140.0814130922552,0.85888671875,0.24609375,0.375244140625,0.52197265625,0.9912109375,0.27587890625,0.615966796875,10,False,102.26828282828284,10.112778195346857,725.88,186.59,108.86044798113764,108.86044798113764,117,117,0,moderate,21.208688974380493,real
8.870945453643799,1754560116.53628,222,24.93971112680965,729,0.3800048828125,-152.62033081054688,1139.798654775802,0.87744140625,0.237548828125,0.3779296875,0.5224609375,0.98828125,0.284912109375,0.6103515625,8,False,102.32838383838384,10.115749296932178,725.93,190.32333333333332,108.05649717514125,108.05649717514125,118,118,0,moderate,21.129050731658936,real
8.951402187347412,1754560116.6167343,224,24.953269737785543,708,0.368896484375,-166.49490356445312,1139.7792026576096,0.74951171875,0.19677734375,0.378662109375,0.541015625,0.9921875,0.34423828125,0.613525390625,21,False,105.35949494949494,10.264477334452785,725.71,176.24333333333334,109.61800313345677,109.61800313345677,119,119,0,moderate,21.04859471321106,real
9.032032251358032,1754560116.6973643,226,24.932472668370323,735,0.383056640625,-152.6739044189453,1150.0738063592391,0.85205078125,0.24169921875,0.37841796875,0.5244140625,0.99072265625,0.28271484375,0.6123046875,27,False,106.11828282828283,10.30137286133663,725.77,165.32333333333332,109.52598039215687,109.52598039215687,120,120,0,moderate,20.96796464920044,real
9.11179780960083,1754560116.7771294,228,24.93349198514288,723,0.37689208984375,-155.5934600830078,1146.2625709346482,0.73779296875,0.2303466796875,0.38232421875,0.5234375,0.98779296875,0.2930908203125,0.60546875,12,False,105.32070707070707,10.262587737540034,725.65,132.36,108.65,108.65,121,121,0,moderate,20.88819909095764,real
9.192039966583252,1754560116.8573718,230,24.959173396600658,696,0.36273193359375,-169.9508514404297,1132.006994372689,0.81005859375,0.1917724609375,0.3759765625,0.53369140625,0.9931640625,0.3419189453125,0.6171875,27,False,114.0940404040404,10.681481189612253,725.37,154.99,114.6887955561577,114.6887955561577,122,122,0,moderate,20.80795645713806,real
9.271601438522339,1754560116.9369335,232,24.96020392614393,718,0.374267578125,-159.5576171875,1131.8872874541014,0.87158203125,0.224609375,0.377197265625,0.52392578125,0.9921875,0.29931640625,0.614990234375,22,False,114.63222222222223,10.706643835592097,725.29,155.01,114.13048114087698,114.13048114087698,123,123,0,moderate,20.728395223617554,real
9.351898431777954,1754560117.01723,234,24.952442330313662,732,0.38128662109375,-154.70956420898438,1142.0523923776243,0.83642578125,0.2366943359375,0.374755859375,0.52587890625,0.9873046875,0.2891845703125,0.612548828125,14,False,114.48646464646464,10.699834795288414,725.28,156.00666666666666,113.62103330710727,113.62103330710727,124,124,0,moderate,20.64809823036194,real
9.430567741394043,1754560117.095896,236,24.943096749899553,734,0.38262939453125,-152.6739044189453,1149.746866734272,0.79443359375,0.2403564453125,0.374755859375,0.52490234375,0.990234375,0.2845458984375,0.615478515625,2,False,115.24282828282828,10.735121251426474,725.36,160.57333333333332,113.37380645161291,113.37380645161291,125,125,0,moderate,20.569430112838745,real
9.512486934661865,1754560117.1778164,238,24.9442141540864,733,0.3818359375,-154.70956420898438,1157.718973596246,0.81396484375,0.240234375,0.37939453125,0.5234375,0.99072265625,0.283203125,0.611328125,1,False,115.82333333333334,10.762124945071644,725.43,166.5,111.548,112.9839365079365,126,126,0,moderate,20.487510204315186,real
9.592666387557983,1754560117.2579982,240,24.97715034539256,735,0.38299560546875,-152.6739044189453,1163.8131725801436,0.810546875,0.2415771484375,0.37158203125,0.5244140625,0.98876953125,0.2828369140625,0.6171875,2,False,116.6160606060606,10.798891637851572,725.49,173.34,104.91058064516129,112.87589051368579,127,127,0,moderate,20.40733027458191,real
9.672870635986328,1754560117.3382053,242,24.96204093827101,736,0.38336181640625,-151.6560821533203,1165.9987792968748,0.83056640625,0.2413330078125,0.369384765625,0.525390625,0.9912109375,0.2840576171875,0.621826171875,1,False,117.27717171717171,10.82945851449516,725.66,177.46,105.34025806451614,112.92027559055119,128,128,0,moderate,20.327125787734985,real
9.754077434539795,1754560117.4194098,244,24.944384331777282,729,0.3798828125,-152.62033081054688,1156.2606411423433,0.76025390625,0.234375,0.381591796875,0.525390625,0.9912109375,0.291015625,0.609619140625,7,False,116.3049494949495,10.784477247180297,725.59,152.5,104.33574193548387,112.15261627906976,129,129,0,moderate,20.245919227600098,real
9.79407811164856,1754560117.45941,245,24.945527192777167,729,0.38018798828125,-152.62033081054688,1148.077524300134,0.775390625,0.2344970703125,0.380615234375,0.52587890625,0.9892578125,0.2913818359375,0.608642578125,0,False,115.10090909090908,10.728509173734675,725.51,153.80666666666667,104.15458064516129,111.39511031604054,130,130,0,moderate,20.205918550491333,real
9.875607252120972,1754560117.5409405,247,24.911374557336405,722,0.37646484375,-156.58450317382812,1141.7038570201628,0.80322265625,0.2294921875,0.38623046875,0.5234375,0.98974609375,0.2939453125,0.603515625,7,False,114.91272727272727,10.719735410574613,725.42,153.44,103.89832258064516,110.61714621256606,131,131,0,moderate,20.124389171600342,real
9.955729961395264,1754560117.6210654,249,24.91431914554767,735,0.38330078125,-151.6560821533203,1147.6963648861984,0.7890625,0.24267578125,0.3798828125,0.52392578125,0.990234375,0.28125,0.6103515625,13,False,115.52030303030303,10.74803717105142,725.57,158.90666666666667,104.56412903225807,110.50167707610456,132,132,0,moderate,20.044266939163208,real
10.036150217056274,1754560117.701483,251,24.894523648001584,730,0.3802490234375,-156.74520874023438,1153.7514469026091,0.7900390625,0.234130859375,0.372802734375,0.5263671875,0.9892578125,0.292236328125,0.616455078125,5,False,115.30050505050505,10.737807273857408,725.55,160.16666666666666,104.6938064516129,109.83310549100023,133,133,0,moderate,19.96384572982788,real
10.117403745651245,1754560117.7827356,253,24.868209543675597,728,0.3795166015625,-153.6113739013672,1149.8521046152132,0.75146484375,0.236572265625,0.384033203125,0.5224609375,0.9892578125,0.285888671875,0.605224609375,2,False,115.29292929292929,10.737454507141312,725.6,160.80666666666667,104.53122580645162,109.06166535742341,134,134,0,moderate,19.882593393325806,real
10.196801900863647,1754560117.8621335,255,24.91219896005268,723,0.37664794921875,-156.58450317382812,1145.7759520290283,0.7646484375,0.2308349609375,0.380859375,0.5224609375,0.98828125,0.2916259765625,0.607421875,5,False,114.79797979797979,10.714381913950044,725.5,121.56,104.52580645161291,108.28767274737424,135,135,0,moderate,19.803194761276245,real
10.277709722518921,1754560117.9430459,257,24.88937913133147,720,0.37530517578125,-158.5665740966797,1141.4849895811208,0.81982421875,0.2257080078125,0.376708984375,0.52490234375,0.9892578125,0.2991943359375,0.612548828125,3,False,115.07585858585858,10.727341636484717,725.43,120.5,98.93574193548388,107.69237472766885,136,136,0,moderate,19.722286224365234,real
10.358327627182007,1754560118.0236597,259,24.86433855507637,737,0.38397216796875,-151.6560821533203,1147.8487594666774,0.8193359375,0.2459716796875,0.375244140625,0.52197265625,0.9921875,0.2760009765625,0.616943359375,17,False,105.60919191919191,10.276633296911587,725.87,123.67333333333333,99.87716129032258,107.90575354229283,137,137,0,moderate,19.641669273376465,real
10.438832521438599,1754560118.1041684,261,24.85829525006337,734,0.3826904296875,-153.6917266845703,1153.870023050215,0.794921875,0.238037109375,0.380859375,0.52734375,0.9873046875,0.289306640625,0.6064453125,3,False,106.2610101010101,10.30829811855527,725.96,124.47333333333333,100.34090322580646,107.66026658203745,138,138,0,moderate,19.56116271018982,real
10.519911527633667,1754560118.1852489,263,24.834861262114437,726,0.37860107421875,-154.60240173339844,1149.7514056988432,0.7880859375,0.2293701171875,0.37939453125,0.52783203125,0.98974609375,0.2984619140625,0.6103515625,8,False,105.60161616161616,10.276264698888218,725.88,124.47333333333333,100.30090322580645,106.88259826921072,139,139,0,moderate,19.48008370399475,real
10.601138353347778,1754560118.2664754,265,24.847451891455616,730,0.38031005859375,-152.62033081054688,1145.8626703891746,0.74169921875,0.2371826171875,0.3798828125,0.5234375,0.990234375,0.2862548828125,0.6103515625,4,False,105.41373737373738,10.26711923441709,725.98,90.34,100.38941935483871,106.2636690647482,140,140,0,moderate,19.398857593536377,real
10.681424617767334,1754560118.3467605,267,24.823260776672566,736,0.38360595703125,-151.6560821533203,1152.122126973917,0.8095703125,0.2432861328125,0.376220703125,0.52392578125,0.990234375,0.2806396484375,0.614013671875,6,False,106.37373737373737,10.313764461812058,726.1,93.25,100.67096774193548,106.29402228976697,141,141,0,moderate,19.318571090698242,real
10.760971069335938,1754560118.4263062,269,24.832360555908075,743,0.38720703125,-146.5669403076172,1156.2167756551607,0.81787109375,0.25,0.378173828125,0.5244140625,0.9921875,0.2744140625,0.614013671875,7,False,108.76767676767676,10.429174309008205,726.2,99.29,101.6196129032258,107.69074018579562,142,142,0,moderate,19.239025354385376,real
10.842140436172485,1754560118.5074759,271,24.816551621575734,730,0.38031005859375,-156.74520874023438,1160.253672741274,0.83203125,0.2386474609375,0.3759765625,0.52197265625,0.9873046875,0.2833251953125,0.611328125,13,False,108.83424242424242,10.432365140477131,726.21,99.41,101.68387096774194,107.06480843100562,143,143,0,moderate,19.15785574913025,real
10.923216104507446,1754560118.5885499,273,24.803694866164754,719,0.37493896484375,-158.5665740966797,1154.3510649651698,0.75732421875,0.2298583984375,0.38720703125,0.52001953125,0.98876953125,0.2901611328125,0.6015625,11,False,109.30747474747474,10.455021508704549,726.16,85.84333333333333,102.00606451612903,106.62582556332556,144,144,0,moderate,19.076780319213867,real
11.003328084945679,1754560118.668664,275,24.814334537876455,727,0.37884521484375,-154.60240173339844,1147.8513811022049,0.82470703125,0.2327880859375,0.377685546875,0.52490234375,0.9892578125,0.2921142578125,0.611572265625,8,False,109.16474747474747,10.448193502933771,726.13,84.08333333333333,101.95006451612903,105.89827586206897,145,145,0,moderate,18.996668338775635,real
11.085861682891846,1754560118.7512274,277,24.836488620545833,728,0.37921142578125,-153.6113739013672,1141.4436988424318,0.87451171875,0.2349853515625,0.375,0.5234375,0.990234375,0.2884521484375,0.615234375,1,False,108.20959595959596,10.40238414785745,726.05,82.91666666666667,101.35483870967742,105.20604629192253,146,146,0,moderate,18.914133071899414,real
11.125928401947021,1754560118.7912614,278,24.838121786075767,727,0.3790283203125,-153.6113739013672,1137.3273512583323,0.873046875,0.235595703125,0.372314453125,0.5224609375,0.9873046875,0.286865234375,0.614990234375,1,False,108.20959595959596,10.40238414785745,726.05,37.656666666666666,101.3203870967742,104.49771689497717,147,147,0,moderate,18.874067306518555,real
11.202817916870117,1754560118.8681488,280,24.82266103937972,723,0.376953125,-156.58450317382812,1135.3145751953125,0.8212890625,0.22900390625,0.37646484375,0.52490234375,0.98779296875,0.2958984375,0.611328125,4,False,108.1410101010101,10.399086984010188,725.98,33.806666666666665,101.40322580645162,103.83489612061041,148,148,0,moderate,18.797179222106934,real
11.283359289169312,1754560118.9486914,282,24.816808119669492,727,0.37890625,-154.60240173339844,1135.3145751953123,0.82958984375,0.23583984375,0.3828125,0.52197265625,0.990234375,0.2861328125,0.607421875,4,False,107.49686868686868,10.36806967023605,725.91,33.906666666666666,101.03316129032258,103.14556502811536,149,149,0,moderate,18.71663761138916,real
11.365319967269897,1754560119.0306516,284,24.826707415401323,730,0.38055419921875,-152.62033081054688,1135.3145751953125,0.83544921875,0.2357177734375,0.38134765625,0.525390625,0.98974609375,0.2896728515625,0.6083984375,3,False,107.4040404040404,10.363592060865788,725.9,33.093333333333334,101.15135483870968,102.57901565995526,150,150,0,moderate,18.634676933288574,real
11.445674180984497,1754560119.1110063,286,24.819608033773857,726,0.37847900390625,-154.60240173339844,1135.3145751953123,0.84423828125,0.2315673828125,0.381591796875,0.525390625,0.9892578125,0.2938232421875,0.607666015625,4,False,107.30616161616162,10.358868742105077,725.87,33,101.15135483870968,101.89580573951434,151,151,0,moderate,18.554322481155396,real
11.526233434677124,1754560119.1915667,288,24.82572147849099,728,0.37945556640625,-153.6113739013672,1135.3145751953125,0.83203125,0.2369384765625,0.3798828125,0.52197265625,0.9892578125,0.2850341796875,0.609375,2,False,106.30898989898989,10.310625097392975,725.79,31.576666666666668,101.11393548387096,101.25614325548972,152,152,0,moderate,18.47376298904419,real
11.603887557983398,1754560119.2692168,290,24.844370044105737,733,0.38226318359375,-149.64720153808594,1135.3145751953125,0.70654296875,0.2376708984375,0.384521484375,0.52685546875,0.9912109375,0.2891845703125,0.606689453125,5,False,106.34858585858586,10.31254507183294,725.93,30.166666666666668,101.06154838709678,100.93790849673202,153,153,0,moderate,18.39611005783081,real
11.685245752334595,1754560119.3505785,292,24.861965414857604,726,0.3782958984375,-154.60240173339844,1135.3145751953125,0.849609375,0.233154296875,0.37353515625,0.5234375,0.98974609375,0.290283203125,0.6162109375,7,False,105.83878787878788,10.287798009233457,725.86,30.476666666666667,100.29509677419355,100.2785841609371,154,154,0,moderate,18.31475067138672,real
11.765178918838501,1754560119.4305105,294,24.886991594950597,735,0.38330078125,-152.6739044189453,1145.7650282128936,0.8291015625,0.2392578125,0.379638671875,0.52734375,0.990234375,0.2880859375,0.610595703125,9,False,105.83878787878788,10.287798009233457,725.86,32.07666666666667,99.97896774193548,100.17905320485966,155,155,0,moderate,18.23481798171997,real
11.844764471054077,1754560119.5100958,296,24.890930907858067,729,0.380126953125,-152.62033081054688,1143.657534132775,0.8173828125,0.23388671875,0.376220703125,0.5263671875,0.9921875,0.29248046875,0.615966796875,6,False,105.58333333333333,10.275375094532235,725.95,30,99.85587096774194,99.59784946236559,156,156,0,moderate,18.155232429504395,real
11.926322937011719,1754560119.5916562,298,24.888598498621302,734,0.38238525390625,-153.6917266845703,1151.3052021597434,0.73779296875,0.2408447265625,0.38427734375,0.52392578125,0.98876953125,0.2830810546875,0.6044921875,5,False,105.73575757575757,10.282789386920145,725.96,29.55666666666667,100.02929032258065,99.38420708802875,157,157,0,moderate,18.073673963546753,real
12.006331205368042,1754560119.6716638,300,24.903099295669502,739,0.3853759765625,-149.62042236328125,1157.6059879315017,0.83203125,0.246337890625,0.37060546875,0.5244140625,0.98876953125,0.278076171875,0.6181640625,5,False,107.43626262626263,10.365146531827836,726.09,33.42666666666667,101.06619354838709,99.83975651052165,158,158,0,moderate,17.99366545677185,real
12.086074113845825,1754560119.7514067,302,24.93149990429449,697,0.363037109375,-169.9508514404297,1141.9007469302928,0.7998046875,0.1923828125,0.378662109375,0.53369140625,0.994140625,0.34130859375,0.615478515625,42,False,115.8989898989899,10.765639316779561,725.8,75.79333333333334,107.87651612903225,104.48563012499005,159,159,0,moderate,17.91392230987549,real
12.166009664535522,1754560119.8313422,304,24.939436149980043,728,0.379638671875,-153.6113739013672,1137.7611639758252,0.75146484375,0.23486328125,0.387939453125,0.5244140625,0.9892578125,0.28955078125,0.601318359375,31,False,115.32323232323232,10.73886550447636,725.9,74.59333333333333,107.52296774193549,103.85911949685534,160,160,0,moderate,17.83398723602295,real
