test_time_elapsed,timestamp,frame_number,fps,x_midpoint_pixels,x_midpoint_normalized,x_camera_mm,z_depth_mm,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,bbox_width,bbox_height,x_jump_from_previous,is_large_jump,rolling_variance_pixels,rolling_std_dev_pixels,rolling_mean_pixels,short_term_variance,medium_term_variance,long_term_variance,detection_count,consistent_detections,large_jumps_count,stability_classification,time_remaining,camera_mode
5.910499572753906,1754625623.887534,148,24.919347339171782,721,0.37567138671875,-154.5007781982422,1125.581013526547,0.970703125,0.2137451171875,0.37158203125,0.53759765625,1.009765625,0.3238525390625,0.63818359375,23,False,73.72009493670886,8.586040702017948,739.4625,112.19333333333333,73.72009493670886,73.72009493670886,80,80,0,stable,24.08949851989746,real
5.99076247215271,1754625623.9677975,150,24.92008121262106,722,0.37640380859375,-152.5695037841797,1117.8576396310534,0.96044921875,0.2166748046875,0.37451171875,0.5361328125,1.009765625,0.3194580078125,0.63525390625,1,False,76.56327160493827,8.75004409159967,739.2469135802469,112.19333333333333,76.56327160493827,76.56327160493827,81,81,0,stable,24.009235620498657,real
6.071222543716431,1754625624.048258,152,24.911489834059193,721,0.37603759765625,-153.53514099121094,1111.995406513241,0.97900390625,0.2105712890625,0.36962890625,0.54150390625,1.009765625,0.3309326171875,0.64013671875,1,False,79.67841011743451,8.926276385897678,739.0243902439024,110.49333333333334,79.67841011743451,79.67841011743451,82,82,0,stable,23.92877507209778,real
6.151811838150024,1754625624.128872,154,24.94190177546219,714,0.37213134765625,-158.36329650878906,1108.10488148941,0.9892578125,0.2052001953125,0.3720703125,0.5390625,1.0107421875,0.3338623046875,0.638671875,7,False,86.25154275639142,9.28717086934398,738.722891566265,132.33333333333334,86.25154275639142,86.25154275639142,83,83,0,stable,23.848185539245605,real
6.193166732788086,1754625624.1702034,155,24.938498910951502,718,0.37432861328125,-155.46640014648438,1106.2039794921875,0.98388671875,0.2071533203125,0.370849609375,0.54150390625,1.009765625,0.3343505859375,0.638916015625,4,False,90.32472748135399,9.503932211529815,738.4761904761905,144.49333333333334,90.32472748135399,90.32472748135399,84,84,0,stable,23.806830883026123,real
6.270167589187622,1754625624.2472022,157,24.933582139137904,714,0.37237548828125,-158.36329650878906,1106.2039794921875,0.9853515625,0.2061767578125,0.37060546875,0.53857421875,1.01171875,0.3323974609375,0.64111328125,4,False,96.29747899159663,9.813127890310849,738.1882352941177,171.33333333333334,96.29747899159663,96.29747899159663,85,85,0,stable,23.729830503463745,real
6.350820302963257,1754625624.3278587,159,24.936900379920644,715,0.37274169921875,-157.3976593017578,1106.2039794921875,0.97705078125,0.2073974609375,0.37109375,0.5380859375,1.009765625,0.3306884765625,0.638671875,1,False,101.41682626538987,10.070592150682593,737.9186046511628,191.49333333333334,101.41682626538987,101.41682626538987,86,86,0,moderate,23.649177074432373,real
6.473893642425537,1754625624.4509315,162,24.914729426323763,715,0.37261962890625,-158.36329650878906,1106.2039794921875,0.98095703125,0.2061767578125,0.37158203125,0.5390625,1.0078125,0.3328857421875,0.63623046875,0,False,106.27506014434643,10.308979587929468,737.6551724137931,212.5,106.27506014434643,106.27506014434643,87,87,0,moderate,23.526102781295776,real
6.5142011642456055,1754625624.4912379,163,24.921964433128036,718,0.3740234375,-155.46640014648438,1106.2039794921875,0.9697265625,0.2119140625,0.369873046875,0.5361328125,1.0087890625,0.32421875,0.638916015625,3,False,109.4435736677116,10.46152826635342,737.4318181818181,224.37333333333333,109.4435736677116,109.4435736677116,88,88,0,moderate,23.48579716682434,real
6.594211578369141,1754625624.5712464,165,24.9029409697455,723,0.37689208984375,-152.5695037841797,1106.2039794921875,0.93115234375,0.2259521484375,0.380859375,0.52783203125,0.9873046875,0.3018798828125,0.6064453125,5,False,110.54009193054137,10.513804826538362,737.2696629213483,224.29,110.54009193054137,110.54009193054137,89,89,0,moderate,23.405786275863647,real
6.674597978591919,1754625624.6516364,167,24.907444631457775,734,0.38250732421875,-144.84446716308594,1106.2039794921875,0.927734375,0.2279052734375,0.37939453125,0.537109375,1.005859375,0.3092041015625,0.62646484375,11,False,109.41685393258427,10.46025114099008,737.2333333333333,224.16666666666666,109.41685393258427,109.41685393258427,90,90,0,moderate,23.325398921966553,real
6.756147384643555,1754625624.7331839,169,24.872931164782997,732,0.38128662109375,-143.10633850097656,1097.5169089895246,0.86328125,0.2298583984375,0.366455078125,0.53271484375,1.0029296875,0.3028564453125,0.636474609375,2,False,108.5020757020757,10.416432964411364,737.1758241758242,223.79333333333332,108.5020757020757,108.5020757020757,91,91,0,moderate,23.243850469589233,real
6.8373730182647705,1754625624.814413,171,24.853592533022606,731,0.38079833984375,-143.10633850097656,1090.0314522620063,0.89111328125,0.2200927734375,0.357177734375,0.54150390625,1.0087890625,0.3214111328125,0.651611328125,1,False,107.72431915910177,10.37903266971936,737.1086956521739,224.26,107.72431915910177,107.72431915910177,92,92,0,moderate,23.162623405456543,real
6.916931629180908,1754625624.8939683,173,24.845344615838048,731,0.38079833984375,-144.04782104492188,1084.3182369878652,0.88330078125,0.2161865234375,0.3583984375,0.54541015625,1.0107421875,0.3292236328125,0.65234375,0,False,106.95465170640486,10.341888207982374,737.0430107526881,211.31,106.95465170640486,106.95465170640486,93,93,0,moderate,23.083065271377563,real
6.997268915176392,1754625624.9743102,175,24.86803371136427,730,0.3804931640625,-147.74136352539062,1089.7196545751867,0.8896484375,0.236572265625,0.36669921875,0.5244140625,0.98193359375,0.287841796875,0.615234375,1,False,106.33230382063601,10.31175561292237,736.968085106383,201.49333333333334,106.33230382063601,106.33230382063601,94,94,0,moderate,23.002727270126343,real
7.077054500579834,1754625625.0540931,177,24.892444623023703,734,0.38232421875,-144.84446716308594,1094.9974586769893,0.8427734375,0.23095703125,0.361572265625,0.53369140625,0.9912109375,0.302734375,0.629638671875,4,False,105.29384098544233,10.261278720775609,736.9368421052632,180.49333333333334,105.29384098544233,105.29384098544233,95,95,0,moderate,22.92294216156006,real
7.158008098602295,1754625625.1350524,179,24.9074951079896,733,0.38201904296875,-145.8101043701172,1100.7258883322922,0.94384765625,0.2391357421875,0.369140625,0.52490234375,0.984375,0.2857666015625,0.615234375,1,False,104.3469298245614,10.215034499430796,736.8958333333334,166.66666666666666,104.3469298245614,104.3469298245614,96,96,0,moderate,22.841986894607544,real
7.237857818603516,1754625625.214896,181,24.92707577703545,732,0.381591796875,-146.77574157714844,1104.4199988616115,0.9453125,0.236328125,0.368408203125,0.52685546875,0.9833984375,0.29052734375,0.614990234375,1,False,103.50708762886597,10.173843306679437,736.8453608247422,154.77333333333334,103.50708762886597,103.50708762886597,97,97,0,moderate,22.762138605117798,real
7.315266132354736,1754625625.292301,183,24.92138447228429,719,0.37493896484375,-154.5007781982422,1106.2039794921875,0.927734375,0.2362060546875,0.37158203125,0.513671875,0.95947265625,0.2774658203125,0.587890625,13,False,105.68956448558805,10.280543005385857,736.6632653061224,139.92333333333335,105.68956448558805,105.68956448558805,98,98,0,moderate,22.684731483459473,real
7.396721363067627,1754625625.3737557,185,24.92594387681913,704,0.3670654296875,-165.12269592285156,1106.2039794921875,0.69287109375,0.230224609375,0.39892578125,0.50390625,0.91259765625,0.273681640625,0.513671875,15,False,115.38775510204081,10.741869255489979,736.3333333333334,149.31,115.38775510204081,115.38775510204081,99,99,0,moderate,22.60327672958374,real
7.4771788120269775,1754625625.4542172,187,24.927359447564662,717,0.37347412109375,-156.43203735351562,1106.2039794921875,0.84423828125,0.2322998046875,0.381103515625,0.5146484375,0.9580078125,0.2823486328125,0.576904296875,13,False,117.96,10.860939185908371,736.14,135.25666666666666,117.96,117.96,100,100,0,moderate,22.522818088531494,real
7.558323383331299,1754625625.53536,189,24.8948995992688,718,0.37420654296875,-155.46640014648438,1106.2039794921875,0.8173828125,0.2318115234375,0.37109375,0.5166015625,0.9755859375,0.2847900390625,0.6044921875,1,False,119.26262626262626,10.920742935470383,736.1,125.75666666666666,120.03841584158415,120.03841584158415,101,101,0,moderate,22.44167399406433,real
7.638094186782837,1754625625.6151369,191,24.910622816416875,711,0.37042236328125,-160.29454040527344,1106.2039794921875,0.7451171875,0.2110595703125,0.375732421875,0.52978515625,1.0087890625,0.3187255859375,0.633056640625,7,False,125.52838383838383,11.203945012288477,735.87,114.79,124.9579693263444,124.9579693263444,102,102,0,moderate,22.361901998519897,real
7.75633978843689,1754625625.7333753,194,24.92106289835443,725,0.37774658203125,-150.6382598876953,1106.2039794921875,0.70556640625,0.2325439453125,0.385498046875,0.52294921875,0.9716796875,0.2904052734375,0.586181640625,14,False,122.10858585858585,11.050275374785276,735.55,85.70666666666666,124.84770607272036,124.84770607272036,103,103,0,moderate,22.24365758895874,real
7.836174249649048,1754625625.8132114,196,24.936504558664705,726,0.37835693359375,-149.67262268066406,1106.2039794921875,0.91357421875,0.2318115234375,0.379638671875,0.52490234375,0.97265625,0.2930908203125,0.593017578125,1,False,122.89888888888889,11.085977128286387,735.49,67.22666666666667,124.52389843166542,124.52389843166542,104,104,0,moderate,22.163823127746582,real
7.917566299438477,1754625625.8946016,198,24.941452872425092,711,0.37060546875,-159.32891845703125,1106.2039794921875,0.7890625,0.20849609375,0.37841796875,0.53271484375,1.005859375,0.32421875,0.62744140625,15,False,128.88121212121212,11.352586142426409,735.26,72.32666666666667,129.0521978021978,129.0521978021978,105,105,0,moderate,22.08243155479431,real
7.997622489929199,1754625625.9746602,200,24.990450282600502,714,0.372314453125,-158.36329650878906,1106.2039794921875,0.91845703125,0.21240234375,0.37451171875,0.5322265625,1.0078125,0.31982421875,0.63330078125,3,False,133.30666666666667,11.545850625513335,735.08,74.83333333333333,132.09748427672955,132.09748427672955,106,106,0,moderate,22.002374410629272,real
8.075980186462402,1754625626.0530171,202,24.97732164704798,717,0.37353515625,-156.43203735351562,1106.2039794921875,0.8818359375,0.2265625,0.380126953125,0.5205078125,0.98046875,0.2939453125,0.600341796875,3,False,135.9389898989899,11.659287709761257,734.98,75.67333333333333,133.9079527420208,133.9079527420208,107,107,0,moderate,21.924017190933228,real
8.158172130584717,1754625626.1352098,204,24.95481310995803,714,0.3719482421875,-158.36329650878906,1106.2039794921875,0.8408203125,0.229248046875,0.380859375,0.5146484375,0.970703125,0.285400390625,0.58984375,3,False,133.56474747474746,11.55702156590302,735.03,75.67333333333333,136.70716510903426,136.70716510903426,108,108,0,moderate,21.841825008392334,real
8.238098382949829,1754625626.2151372,206,24.949588628789986,717,0.37359619140625,-156.43203735351562,1106.2039794921875,0.8974609375,0.2315673828125,0.376953125,0.515625,0.97265625,0.2840576171875,0.595703125,3,False,136.80242424242425,11.696256847488613,734.84,76,138.32279986408426,138.32279986408426,109,109,0,moderate,21.76189923286438,real
8.317018270492554,1754625626.2940528,208,24.975795737725342,720,0.375244140625,-154.5007781982422,1106.2039794921875,0.9248046875,0.23193359375,0.37841796875,0.5185546875,0.97607421875,0.28662109375,0.59765625,3,False,138.12121212121212,11.75249812257854,734.6,73.74,138.98090075062552,138.98090075062552,110,110,0,moderate,21.682980060577393,real
8.397403240203857,1754625626.3744376,210,24.95891541370226,712,0.37109375,-159.32891845703125,1106.2039794921875,0.8974609375,0.2099609375,0.377197265625,0.5322265625,1.0087890625,0.322265625,0.631591796875,8,False,143.09535353535352,11.96224701029675,734.34,75.76,142.24881244881246,142.24881244881246,111,111,0,moderate,21.60259509086609,real
8.477298021316528,1754625626.454332,212,24.954114266296845,717,0.3736572265625,-156.43203735351562,1106.2039794921875,0.8896484375,0.228759765625,0.37744140625,0.5185546875,0.97216796875,0.289794921875,0.5947265625,5,False,144.67424242424244,12.028060626062809,734.05,74.83333333333333,143.61647361647363,143.61647361647363,112,112,0,moderate,21.522700309753418,real
8.556597471237183,1754625626.5336363,214,24.971519257945538,709,0.36956787109375,-161.2601776123047,1106.2039794921875,0.86572265625,0.2288818359375,0.379638671875,0.51025390625,0.962890625,0.2813720703125,0.583251953125,8,False,150.90060606060607,12.284160779662813,733.78,80.77333333333333,147.8968078381795,147.8968078381795,113,113,0,moderate,21.44339895248413,real
8.641035079956055,1754625626.6180763,216,24.959324688336835,718,0.3740234375,-155.46640014648438,1106.2039794921875,0.88330078125,0.21337890625,0.37890625,0.53466796875,1.0087890625,0.3212890625,0.6298828125,9,False,153.27464646464645,12.380413824450557,733.59,81.04,148.7915696320447,148.7915696320447,114,114,0,moderate,21.35896134376526,real
8.720393180847168,1754625626.697457,218,24.97412156728169,713,0.37139892578125,-159.32891845703125,1106.2039794921875,0.81201171875,0.2257080078125,0.3818359375,0.51708984375,0.9580078125,0.2913818359375,0.576171875,5,False,155.62373737373738,12.474924343407354,733.25,76,151.21617086193746,151.21617086193746,115,115,0,moderate,21.279581546783447,real
8.801402807235718,1754625626.7784424,220,24.933075165996918,714,0.3720703125,-158.36329650878906,1106.2039794921875,0.87158203125,0.2109375,0.37890625,0.533203125,1.0078125,0.322265625,0.62890625,1,False,157.3470707070707,12.543806069414128,732.92,71.26,153.1895052473763,153.1895052473763,116,116,0,moderate,21.198594093322754,real
8.881072759628296,1754625626.858112,222,24.938409664837295,712,0.3712158203125,-160.29454040527344,1106.2039794921875,0.8662109375,0.209228515625,0.37890625,0.533203125,1.0068359375,0.323974609375,0.6279296875,2,False,158.31222222222223,12.582218493660895,732.53,67.46,155.76923076923077,155.76923076923077,117,117,0,moderate,21.118923902511597,real
8.961576461791992,1754625626.9386137,224,24.93961767641642,717,0.37359619140625,-156.43203735351562,1106.2039794921875,0.87451171875,0.2125244140625,0.37646484375,0.53466796875,1.0078125,0.3221435546875,0.63134765625,5,False,158.83070707070706,12.602805523799336,732.24,60.973333333333336,156.6563088512241,156.6563088512241,118,118,0,moderate,21.03842043876648,real
9.039829015731812,1754625627.0168636,226,24.95053439573381,717,0.37347412109375,-156.43203735351562,1106.2039794921875,0.9248046875,0.2127685546875,0.375,0.5341796875,1.0087890625,0.3214111328125,0.6337890625,0,False,158.5708080808081,12.592490146146952,731.93,54.906666666666666,157.4913829938755,157.4913829938755,119,119,0,moderate,20.960168600082397,real
9.118828058242798,1754625627.0958633,228,24.94520248812564,708,0.36883544921875,-162.22581481933594,1106.2039794921875,0.853515625,0.2073974609375,0.37744140625,0.5302734375,1.005859375,0.3228759765625,0.62841796875,9,False,163.21404040404042,12.775525053947506,731.59,46.5,161.33781512605043,161.33781512605043,120,120,0,moderate,20.88116955757141,real
9.19907021522522,1754625627.176105,230,24.93731209934295,717,0.3736572265625,-156.43203735351562,1106.2039794921875,0.9384765625,0.212158203125,0.37451171875,0.53515625,1.0078125,0.322998046875,0.63330078125,9,False,164.90464646464648,12.841520410942252,731.38,34.873333333333335,162.03044077134987,162.03044077134987,121,121,0,moderate,20.80092763900757,real
9.279108762741089,1754625627.256145,232,24.94404020509189,715,0.37249755859375,-157.3976593017578,1106.2039794921875,0.89453125,0.2117919921875,0.376953125,0.533203125,1.0078125,0.3214111328125,0.630859375,2,False,165.92111111111112,12.881036880279131,731.09,23.71,163.22178566589892,163.22178566589892,122,122,0,moderate,20.72088861465454,real
9.319523334503174,1754625627.2965586,233,24.941892577845994,715,0.37261962890625,-157.3976593017578,1106.2039794921875,0.84619140625,0.2095947265625,0.379638671875,0.53564453125,1.0068359375,0.3260498046875,0.627197265625,0,False,167.0241414141414,12.923782008922212,730.81,23.11,164.35279221644674,164.35279221644674,123,123,0,moderate,20.680474519729614,real
9.39888858795166,1754625627.3759236,235,24.936373108097435,710,0.3701171875,-160.29454040527344,1106.2039794921875,0.87841796875,0.2109375,0.379638671875,0.529296875,1.009765625,0.318359375,0.630126953125,5,False,170.25252525252526,13.048085118228087,730.5,18.99,167.0214398111723,167.0214398111723,124,124,0,moderate,20.601109504699707,real
9.48144817352295,1754625627.4584823,237,24.90669778505543,715,0.37255859375,-157.3976593017578,1106.2039794921875,0.9052734375,0.2099609375,0.375732421875,0.53515625,1.0068359375,0.3251953125,0.631103515625,5,False,172.05767676767678,13.117075770448107,730.27,18.876666666666665,168.01509677419355,168.01509677419355,125,125,0,moderate,20.518550157546997,real
9.5611732006073,1754625627.5382082,239,24.911560866450767,714,0.3720703125,-158.36329650878906,1106.2039794921875,0.91943359375,0.21142578125,0.377197265625,0.53271484375,1.009765625,0.3212890625,0.632568359375,1,False,173.89858585858585,13.187061304877059,730.02,18.61,169.81329032258066,169.23326984126984,126,126,0,moderate,20.438824892044067,real
9.641714811325073,1754625627.6187522,241,24.91356937795871,719,0.37493896484375,-154.5007781982422,1106.2039794921875,0.900390625,0.2122802734375,0.3759765625,0.53759765625,1.0087890625,0.3253173828125,0.6328125,5,False,174.07464646464646,13.193735121816205,729.81,18.423333333333332,171.1061935483871,169.1853518310211,127,127,0,moderate,20.35828161239624,real
9.720701694488525,1754625627.6977358,243,24.924667710315465,719,0.3746337890625,-155.46640014648438,1106.2039794921875,0.9013671875,0.214111328125,0.375732421875,0.53515625,1.0068359375,0.321044921875,0.631103515625,0,False,173.43949494949496,13.169642931738695,729.57,15.083333333333334,167.20322580645163,169.11811023622047,128,128,0,moderate,20.279296398162842,real
9.80152440071106,1754625627.7785592,245,24.918474662828295,708,0.369140625,-161.2601776123047,1106.2039794921875,0.8818359375,0.20703125,0.37841796875,0.53125,1.005859375,0.32421875,0.62744140625,11,False,176.19353535353537,13.273791295388644,729.22,11.843333333333334,171.60993548387097,172.1235465116279,129,129,0,moderate,20.198473930358887,real
9.882498979568481,1754625627.8595333,247,24.88621859553256,716,0.37310791015625,-156.43203735351562,1106.2039794921875,0.900390625,0.2125244140625,0.377197265625,0.53369140625,1.009765625,0.3211669921875,0.632568359375,8,False,176.7268686868687,13.293865829278882,728.98,11.393333333333333,173.4145806451613,172.62349433512225,130,130,0,moderate,20.117498874664307,real
9.963695287704468,1754625627.9407353,249,24.944813753319725,715,0.37286376953125,-157.3976593017578,1106.2039794921875,0.92431640625,0.2105712890625,0.37451171875,0.53515625,1.009765625,0.3245849609375,0.63525390625,1,False,178.00242424242424,13.341754916142937,728.76,11.376666666666667,175.49187096774193,173.32953611274223,131,131,0,moderate,20.036300897598267,real
10.04462456703186,1754625628.021661,251,24.924188887974204,718,0.374267578125,-156.43203735351562,1106.2039794921875,0.92919921875,0.2138671875,0.374267578125,0.53466796875,1.009765625,0.32080078125,0.635498046875,3,False,176.09050505050504,13.26990976045071,728.48,11.606666666666667,176.72167741935485,173.32610455702059,132,132,0,moderate,19.95537281036377,real
10.123170375823975,1754625628.1002061,253,24.911220018163764,716,0.37335205078125,-156.43203735351562,1106.2039794921875,0.9404296875,0.2135009765625,0.3759765625,0.533203125,1.009765625,0.3197021484375,0.6337890625,2,False,175.15151515151516,13.234482050745891,728.2,11.64,174.63703225806452,173.72704488493963,133,133,0,moderate,19.876827478408813,real
10.202805042266846,1754625628.1798394,255,24.91873144315868,717,0.37347412109375,-156.43203735351562,1106.2039794921875,0.91259765625,0.2132568359375,0.375244140625,0.53369140625,1.009765625,0.3204345703125,0.634521484375,1,False,173.82333333333332,13.184207724900777,727.93,11.64,175.99032258064517,173.8803725732241,134,134,0,moderate,19.797192811965942,real
10.283385992050171,1754625628.2604213,257,24.92463716651991,716,0.373291015625,-156.43203735351562,1106.2039794921875,0.9091796875,0.2119140625,0.374755859375,0.53466796875,1.0068359375,0.32275390625,0.632080078125,1,False,173.1930303030303,13.160282303318205,727.67,10.56,176.31909677419355,174.22299613045882,135,135,0,moderate,19.716611862182617,real
10.363512754440308,1754625628.3405476,259,24.912781581150554,712,0.37127685546875,-159.32891845703125,1106.2039794921875,0.9072265625,0.2098388671875,0.376953125,0.53271484375,1.0068359375,0.3228759765625,0.6298828125,4,False,172.16272727272727,13.121079501044388,727.33,10.56,178.6305806451613,175.5230936819172,136,136,0,moderate,19.63648509979248,real
10.444373369216919,1754625628.4214082,261,24.89539492337036,711,0.37054443359375,-160.29454040527344,1106.2039794921875,0.90625,0.2117919921875,0.377685546875,0.529296875,1.0087890625,0.3175048828125,0.631103515625,1,False,171.21171717171717,13.084789534865173,726.98,10.84,179.62864516129034,177.0458351223701,137,137,0,moderate,19.55562472343445,real
10.524033308029175,1754625628.5010679,263,24.909559792748198,713,0.3717041015625,-159.32891845703125,1106.2039794921875,0.91845703125,0.211181640625,0.3740234375,0.5322265625,1.0068359375,0.321044921875,0.6328125,2,False,172.48727272727274,13.133441008634133,726.76,9.666666666666666,181.68232258064515,177.96995662752565,138,138,0,moderate,19.475964546203613,real
10.564295530319214,1754625628.54133,264,24.919917946666466,715,0.37255859375,-157.3976593017578,1106.2039794921875,0.9091796875,0.2119140625,0.376220703125,0.533203125,1.0087890625,0.3212890625,0.632568359375,2,False,172.05040404040403,13.11679854386748,726.51,9.176666666666666,183.0505806451613,178.3781670315921,139,139,0,moderate,19.435702085494995,real
10.644119024276733,1754625628.6211553,266,24.933280297502474,716,0.373291015625,-156.43203735351562,1106.2039794921875,0.9208984375,0.2138671875,0.377197265625,0.53271484375,1.0078125,0.31884765625,0.630615234375,1,False,172.56676767676768,13.1364670926687,726.33,9.166666666666666,182.1225806451613,178.54568345323742,140,140,0,moderate,19.355878829956055,real
10.724629163742065,1754625628.7016635,268,24.93065712171979,713,0.37176513671875,-158.36329650878906,1106.2039794921875,0.93115234375,0.2103271484375,0.3798828125,0.533203125,1.0078125,0.3228759765625,0.6279296875,3,False,172.92282828282828,13.150012482230892,726.08,9.256666666666666,181.7847741935484,179.3563323201621,141,141,0,moderate,19.27536940574646,real
10.847658157348633,1754625628.824696,271,24.897538279724127,714,0.37213134765625,-158.36329650878906,1106.2039794921875,0.89453125,0.2095947265625,0.376220703125,0.53466796875,1.0087890625,0.3250732421875,0.632568359375,1,False,172.90343434343436,13.149275050109582,725.84,8.99,179.75574193548388,179.89351713115573,142,142,0,moderate,19.152339696884155,real
10.887269735336304,1754625628.8643048,272,24.87995713811779,719,0.3746337890625,-154.5007781982422,1106.2039794921875,0.89599609375,0.212158203125,0.376708984375,0.537109375,1.0078125,0.324951171875,0.631103515625,5,False,172.50262626262625,13.134025516292644,725.68,9.543333333333333,178.1636129032258,179.4598640795824,143,143,0,moderate,19.112728357315063,real
10.967885971069336,1754625628.9449222,274,24.865319336801715,715,0.37286376953125,-157.3976593017578,1106.2039794921875,0.9052734375,0.2081298828125,0.376220703125,0.53759765625,1.009765625,0.3294677734375,0.633544921875,4,False,172.7369696969697,13.142943722658547,725.48,9.323333333333334,176.6221935483871,179.73407148407148,144,144,0,moderate,19.032111406326294,real
11.049257040023804,1754625629.0262928,276,24.857452548583517,709,0.36962890625,-161.2601776123047,1106.2039794921875,0.888671875,0.2080078125,0.376220703125,0.53125,1.0078125,0.3232421875,0.631591796875,6,False,174.06060606060606,13.193203025065825,725.2,8.81,178.1338064516129,181.4513409961686,145,145,0,moderate,18.950740337371826,real
11.128796577453613,1754625629.1058314,278,24.8645253711898,720,0.37548828125,-154.5007781982422,1106.2039794921875,0.94384765625,0.2119140625,0.372802734375,0.5390625,1.009765625,0.3271484375,0.636962890625,11,False,173.98171717171718,13.190212931250093,725.09,9.75,177.8829677419355,180.8302786962683,146,146,0,moderate,18.871201515197754,real
11.210249900817871,1754625629.1872842,280,24.840388125570488,709,0.36944580078125,-161.2601776123047,1106.2039794921875,0.861328125,0.2056884765625,0.377197265625,0.533203125,1.0068359375,0.3275146484375,0.629638671875,11,False,175.73171717171718,13.256384015700405,724.84,11.09,178.68683870967743,182.45820519988817,147,147,0,moderate,18.789748430252075,real
11.290160417556763,1754625629.2671943,282,24.865223881811154,701,0.36517333984375,-167.053955078125,1106.2039794921875,0.79736328125,0.1932373046875,0.383056640625,0.537109375,1.00390625,0.3438720703125,0.620849609375,8,False,180.31313131313132,13.428072509229734,724.5,18.416666666666668,182.4912258064516,186.66202426916712,148,148,0,moderate,18.709837675094604,real
11.369745254516602,1754625629.3467803,284,24.86351257432425,722,0.37652587890625,-152.5695037841797,1106.2039794921875,0.90869140625,0.2149658203125,0.376220703125,0.5380859375,1.0087890625,0.3231201171875,0.632568359375,21,False,176.07787878787877,13.26943400405152,724.27,20.176666666666666,181.2261935483871,185.748322147651,149,149,0,moderate,18.630252361297607,real
11.451167821884155,1754625629.4282053,286,24.836624503887183,716,0.3729248046875,-157.3976593017578,1106.2039794921875,0.900390625,0.206787109375,0.375244140625,0.5390625,1.0068359375,0.332275390625,0.631591796875,6,False,175.08727272727273,13.232054743208733,724.06,20.26,181.3,185.65409395973154,150,150,0,moderate,18.548829555511475,real
11.533125638961792,1754625629.510164,288,24.8148036616133,716,0.37298583984375,-157.3976593017578,1106.2039794921875,0.919921875,0.2069091796875,0.377197265625,0.5390625,1.0078125,0.3321533203125,0.630615234375,0,False,173.73171717171718,13.18073280101365,723.84,20.333333333333332,181.12490322580646,185.54596026490066,151,151,0,moderate,18.46687150001526,real
11.612554550170898,1754625629.5895889,290,24.82247885319341,717,0.37371826171875,-156.43203735351562,1106.2039794921875,0.947265625,0.2088623046875,0.37353515625,0.53857421875,1.009765625,0.3297119140625,0.63623046875,1,False,171.8339393939394,13.108544518516897,723.62,19.76,180.5105806451613,185.26036946671314,152,152,0,moderate,18.38744330406189,real
11.692307233810425,1754625629.6693423,292,24.82747954918377,720,0.3751220703125,-154.5007781982422,1106.2039794921875,0.94384765625,0.210205078125,0.3740234375,0.5400390625,1.009765625,0.329833984375,0.6357421875,3,False,167.71272727272728,12.950394869374728,723.38,20.173333333333332,178.71509677419354,184.55865153078776,153,153,0,moderate,18.307690620422363,real
11.77319073677063,1754625629.7502286,294,24.82444659408236,711,0.37060546875,-160.29454040527344,1106.2039794921875,0.931640625,0.20947265625,0.376708984375,0.53173828125,1.005859375,0.322265625,0.629150390625,9,False,169.21454545454546,13.008249131014729,723.24,18.893333333333334,178.42606451612903,185.41825821237586,154,154,0,moderate,18.22680687904358,real
11.812684774398804,1754625629.7897198,295,24.7974278637803,717,0.37384033203125,-156.43203735351562,1106.2039794921875,0.9404296875,0.2095947265625,0.375244140625,0.5380859375,1.0087890625,0.3284912109375,0.633544921875,6,False,167.92676767676767,12.958656090689638,723.05,19.043333333333333,177.58025806451613,185.10054461667366,155,155,0,moderate,18.187313079833984,real
11.898490190505981,1754625629.8755252,297,24.78163144974486,714,0.37213134765625,-158.36329650878906,1106.2039794921875,0.91943359375,0.2066650390625,0.376220703125,0.53759765625,1.0078125,0.3309326171875,0.631591796875,3,False,168.73646464646464,12.989860070318873,722.97,19.06,177.77909677419356,185.2812241521919,156,156,0,moderate,18.101507425308228,real
11.976792335510254,1754625629.9538293,299,24.78885435800888,709,0.36962890625,-161.2601776123047,1106.2039794921875,0.91357421875,0.20703125,0.379150390625,0.5322265625,1.0078125,0.3251953125,0.628662109375,5,False,170.60646464646464,13.061640963005553,722.86,19.81,176.7621935483871,186.52825412379553,157,157,0,moderate,18.023205518722534,real
12.05528998374939,1754625630.0323248,301,24.83092099375005,720,0.37548828125,-154.5007781982422,1106.2039794921875,0.91162109375,0.21044921875,0.376953125,0.54052734375,1.0068359375,0.330078125,0.6298828125,11,False,170.5110101010101,13.057986448951848,722.79,21.01,174.2661935483871,185.78960735305975,158,158,0,moderate,17.9447078704834,real
12.135771989822388,1754625630.1128094,303,24.854956769114537,714,0.37213134765625,-158.36329650878906,1106.2039794921875,0.892578125,0.2095947265625,0.379150390625,0.53466796875,1.005859375,0.3250732421875,0.626708984375,6,False,171.17282828282828,13.083303416294688,722.67,20.74,172.49329032258063,185.9130642464772,159,159,0,moderate,17.86422562599182,real
12.215598106384277,1754625630.192633,305,24.859779936194567,719,0.37451171875,-154.5007781982422,1106.2039794921875,0.93359375,0.2138671875,0.374267578125,0.53515625,1.0087890625,0.3212890625,0.634521484375,5,False,169.4848484848485,13.018634662853417,722.5,21.51,170.49896774193547,185.28238993710693,160,160,0,moderate,17.78439974784851,real
