test_time_elapsed,timestamp,frame_number,fps,x_camera,y_camera,z_depth,raw_z_depth,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,y_bottom_distance,estimated_distance_from_y,x_position_ratio,is_at_edge,z_flicker_detected,z_change_amount,distance_from_center,processing_time_ms,time_remaining,camera_mode
9.38425588607788,1753931014.029512,235,24.95055895073164,-488.17950439453125,-22.30868911743164,1597.8500976562498,1597.85009765625,0.53271484375,-0.002685546875,0.041748046875,0.449951171875,1.001953125,-0.5859375,500.0,-0.31702747699720607,False,False,2.2737367544323206e-13,0.31702747699720607,0.2319812774658203,20.615740299224854,real
9.46436357498169,1753931014.1096175,237,24.959639636520055,303.8442077636719,14.545011520385742,1392.7038160910645,980.4989624023438,0.471435546875,0.5556640625,0.010986328125,1.0048828125,0.947265625,15.8203125,1212.4203328136045,0.19731873567081049,False,False,205.14628156518552,0.19731873567081049,0.2624988555908203,20.53563380241394,real
9.54397463798523,1753931014.189229,239,24.961243258943473,-616.0028686523438,-48.40188217163086,1444.1373899119503,1540.7840576171875,0.88427734375,0.0,0.107666015625,0.285888671875,0.9814453125,5.56640625,808.9044600704706,-0.4000369403342808,False,False,102.42613735300324,0.4000369403342808,0.2040863037109375,20.456022262573242,real
9.62397289276123,1753931014.2692292,241,24.970514101961292,304.7001037597656,11.122655868530273,1316.0078198010526,980.4989624023438,0.44580078125,0.55615234375,0.01318359375,1.005859375,0.95458984375,13.623046875,1132.0968999624263,0.1978745610296611,False,False,192.12753052782614,0.1978745610296611,0.25725364685058594,20.376023054122925,real
9.704497575759888,1753931014.349753,243,24.955715681519557,304.7001037597656,15.40060043334961,1206.8757137641912,980.4989624023438,0.42138671875,0.5576171875,0.012451171875,1.0048828125,0.943359375,16.9921875,1254.3340171492919,0.1978745610296611,False,False,230.79906710088812,0.1978745610296611,0.24318695068359375,20.295499086380005,real
9.744401693344116,1753931014.3896532,244,24.930537292644157,-569.6008911132812,-43.52808380126953,1245.0712833067382,1348.18603515625,0.77880859375,-0.00238037109375,0.11328125,0.24072265625,0.978515625,6.4453125,847.3437132277338,-0.36990314378103323,False,False,94.8599015853265,0.36990314378103323,0.13589859008789062,20.255595922470093,real
9.824722051620483,1753931014.4699767,246,24.90982734190233,306.4118957519531,10.26706600189209,1180.3692946712945,980.4989624023438,0.410888671875,0.5595703125,0.01171875,1.0078125,0.9580078125,12.59765625,1093.7396642388967,0.1989862117473624,False,False,122.65375702468873,0.1989862117473624,0.2243518829345703,20.17527413368225,real
9.906212329864502,1753931014.5514674,248,24.903551520476448,-723.0635986328125,-42.163421630859375,1326.4344801903528,1725.6781005859375,0.482666015625,-0.0067138671875,0.0712890625,0.2447509765625,1.0361328125,-10.83984375,500.0,-0.4695629913168655,False,False,89.35345230453368,0.4695629913168655,0.2574920654296875,20.09378433227539,real
9.986714363098145,1753931014.631971,250,24.889904871990282,-670.8981323242188,-58.560306549072266,1460.3967089441578,1597.85009765625,0.6640625,-0.00616455078125,0.104736328125,0.242919921875,1.0390625,-11.71875,500.0,-0.43568634139337586,False,False,220.70901596101362,0.43568634139337586,0.2357959747314453,20.01328182220459,real
10.066004753112793,1753931014.711261,252,24.89480951103547,-683.4513549804688,-64.13748168945312,1541.123896266064,1597.85009765625,0.6806640625,-0.007080078125,0.115234375,0.22705078125,1.0341796875,-10.25390625,500.0,-0.44383849950544363,False,False,238.05595448792837,0.44383849950544363,0.2772808074951172,19.93399143218994,real
10.147592306137085,1753931014.792849,254,24.896053103599687,305.5559997558594,14.545011520385742,1410.6162187997334,980.4989624023438,0.4697265625,0.55859375,0.009033203125,1.005859375,0.9482421875,15.52734375,1201.8462661021,0.19843038638851176,False,False,33.53512378176629,0.19843038638851176,0.2913475036621094,19.85240340232849,real
10.227456331253052,1753931014.8727143,256,24.89974277804596,304.7001037597656,13.689422607421875,1274.5859435196498,980.4989624023438,0.51318359375,0.556640625,0.010009765625,1.005859375,0.9501953125,14.94140625,1180.5772677662308,0.1978745610296611,False,False,160.05688253042717,0.1978745610296611,0.34165382385253906,19.772539377212524,real
10.3086256980896,1753931014.9538813,258,24.8969141843207,308.1236877441406,12.833833694458008,1146.7505048962219,980.4989624023438,0.40673828125,0.56298828125,0.01123046875,1.0078125,0.95068359375,14.794921875,1175.2341530118902,0.20009786246506364,False,False,274.9301869861795,0.20009786246506364,0.23245811462402344,19.691370487213135,real
10.34860610961914,1753931014.9938593,259,24.904192128398996,-751.684814453125,-97.8793716430664,1285.5016305835588,1725.6781005859375,0.472412109375,-0.0045166015625,0.162841796875,0.21630859375,1.033203125,-9.9609375,500.0,-0.48814982619712116,False,False,57.767510286858624,0.48814982619712116,0.1671314239501953,19.651390552520752,real
10.427885293960571,1753931015.0731413,261,24.920987813515254,-747.1657104492188,-90.35018157958984,1424.7502543578273,1725.6781005859375,0.424072265625,-0.00457763671875,0.14990234375,0.219970703125,1.03125,-9.375,500.0,-0.4852150857425352,False,False,145.38667990803629,0.4852150857425352,0.23412704467773438,19.572110414505005,real
10.508520603179932,1753931015.1537764,263,24.917438364363406,307.2677917480469,12.833833694458008,1327.6884096205,980.4989624023438,0.448486328125,0.56103515625,0.01123046875,1.0068359375,0.951171875,14.6484375,1169.8804471591693,0.19954203710621302,False,False,44.79132628118532,0.19954203710621302,0.2491474151611328,19.491475820541382,real
10.588891506195068,1753931015.234148,265,24.94814132157841,-744.1529541015625,-75.29182434082031,1382.5168526083412,1725.6781005859375,0.478271484375,-0.00567626953125,0.12451171875,0.22314453125,1.021484375,-6.4453125,500.0,-0.4832585788939132,False,False,86.34415274381399,0.4832585788939132,0.3070831298828125,19.411104440689087,real
10.667136669158936,1753931015.312392,267,24.94497941391268,-569.4581909179688,-61.60240173339844,1424.655881305608,1307.3319091796875,0.640625,-0.0072021484375,0.149658203125,0.213134765625,0.986328125,4.1015625,741.9489415914879,-0.3698104731906465,False,False,69.54159451305122,0.3698104731906465,0.22172927856445312,19.332859992980957,real
10.747001886367798,1753931015.3922572,269,24.93915547666925,-355.9197692871094,-39.86037826538086,1140.8166809366166,845.920654296875,0.92919921875,-0.001953125,0.162109375,0.244140625,0.974609375,7.6171875,897.0086565899865,-0.23113700074415494,False,False,249.0861685364523,0.23113700074415494,0.2071857452392578,19.252994775772095,real
10.826987504959106,1753931015.4722424,271,24.940713345907078,-331.2646484375,-40.43449783325195,977.3107330829523,798.925048828125,0.9677734375,-0.0032958984375,0.159912109375,0.2548828125,0.986328125,4.1015625,741.9489415914879,-0.21512577805321634,False,False,341.60872303481415,0.21512577805321634,0.2651214599609375,19.173009157180786,real
10.907238483428955,1753931015.552494,273,24.945252203691854,-318.39447021484375,-41.75273895263672,885.9252743577468,784.399169921875,0.9716796875,-0.002197265625,0.163818359375,0.271240234375,0.990234375,2.9296875,684.8507845156817,-0.20676778658961814,False,True,345.39976262563266,0.20676778658961814,0.2148151397705078,19.0927574634552,real
10.947243690490723,1753931015.5924993,274,24.946974881476844,-331.9620666503906,-37.64590835571289,824.504546502354,798.925048828125,0.93017578125,-0.0013427734375,0.1591796875,0.25537109375,0.9765625,7.03125,872.383381618723,-0.21557868673630176,False,False,282.67259591837717,0.21557868673630176,0.20074844360351562,19.052752256393433,real
11.026971101760864,1753931015.672226,276,24.966111030033478,-428.9006042480469,-34.508750915527344,896.6778342942342,1198.3875732421875,0.61474609375,-0.01171875,0.093994140625,0.34765625,0.9892578125,3.22265625,699.4965760016298,-0.2785313091256821,False,False,60.461474425683264,0.2785313091256821,0.1976490020751953,18.973026275634766,real
11.107200384140015,1753931015.752456,278,24.98039310451949,308.9795837402344,12.833833694458008,929.3094326025249,980.4989624023438,0.4296875,0.564453125,0.013427734375,1.005859375,0.94921875,15.234375,1191.2322192557003,0.20065368782391427,False,False,33.20483554320299,0.20065368782391427,0.2415180206298828,18.892796277999878,real
11.18756914138794,1753931015.8328252,280,24.979953303426644,-527.2338256835938,-34.85732650756836,1137.0688649865338,1597.85009765625,0.489501953125,-0.0029296875,0.069091796875,0.40771484375,0.994140625,1.7578125,622.8407044715666,-0.34238964978949843,False,False,252.96459304731877,0.34238964978949843,0.25391578674316406,18.812426805496216,real
11.267749071121216,1753931015.9130046,282,24.97887014714497,-482.6003112792969,-33.46303176879883,1335.5488546946715,1597.85009765625,0.466552734375,0.0013427734375,0.061767578125,0.4580078125,1.0009765625,-0.29296875,500.0,-0.31340430662425756,False,True,388.65868509825975,0.31340430662425756,0.22101402282714844,18.73224711418152,real
11.348649263381958,1753931015.993904,284,24.97924031442842,311.7861022949219,14.883267402648926,1301.8597288872909,1003.3012084960938,0.43359375,0.5576171875,0.013427734375,1.0068359375,0.9423828125,17.28515625,1264.7208078612703,0.20247626228377802,False,False,227.20848224279985,0.20247626228377802,0.23365020751953125,18.651347637176514,real
11.388607263565063,1753931016.0338619,285,24.969671041163114,-493.7586975097656,-44.61737823486328,1408.0437100292484,1597.85009765625,0.45751953125,0.0009765625,0.084228515625,0.4462890625,0.99609375,1.171875,588.8115175689686,-0.32065064737015453,False,False,232.09698973649324,0.32065064737015453,0.20575523376464844,18.611389636993408,real
11.4661283493042,1753931016.1113834,287,24.988313323370615,-509.1014709472656,-32.06874084472656,1494.8704649575304,1597.85009765625,0.59130859375,-0.0010986328125,0.065673828125,0.42919921875,0.9931640625,2.05078125,638.9631755997079,-0.3306143609411761,False,False,199.24017530809442,0.3306143609411761,0.23245811462402344,18.533868074417114,real
11.5471351146698,1753931016.1923914,289,25.03503461220928,-496.5483093261719,-39.04020690917969,1534.947239576934,1597.85009765625,0.625,-0.0025634765625,0.072265625,0.44091796875,0.998046875,0.5859375,551.0088220681323,-0.32246224246580224,False,False,149.86654993474872,0.32246224246580224,0.26702880859375,18.452861547470093,real
11.627764463424683,1753931016.2730196,291,25.004603324277223,-524.4442749023438,-39.04020690917969,1568.7293357382016,1597.85009765625,0.64599609375,-0.0028076171875,0.07958984375,0.40966796875,0.99267578125,2.197265625,646.8487684966899,-0.34057809433054465,False,False,133.79904987545092,0.34057809433054465,0.2262592315673828,18.37223219871521,real
11.708686113357544,1753931016.353942,293,24.99812119155305,-513.2858276367188,-39.04020690917969,1597.85009765625,1597.85009765625,0.630859375,-0.0035400390625,0.07470703125,0.4228515625,0.99365234375,1.904296875,630.9640157539516,-0.33333171394795374,False,False,96.20241008077141,0.33333171394795374,0.23174285888671875,18.29130983352661,real
11.78855276107788,1753931016.4338086,295,24.97033800000775,-497.9430847167969,-46.01166915893555,1597.85009765625,1597.85009765625,0.53369140625,-0.0030517578125,0.08642578125,0.439453125,0.99560546875,1.318359375,597.5868521206361,-0.32336802019527916,False,False,48.750813174021005,0.32336802019527916,0.24247169494628906,18.211443424224854,real
11.868025302886963,1753931016.5132813,297,24.985258106693387,-447.7303161621094,-36.251617431640625,1597.8500976562498,1597.85009765625,0.453125,-0.005615234375,0.064453125,0.4931640625,1.005859375,-1.7578125,500.0,-0.2907594670203959,False,False,23.005904999340828,0.2907594670203959,0.23221969604492188,18.13197135925293,real
11.905815362930298,1753931016.5510688,298,24.983526575171194,-488.17950439453125,-39.04020690917969,1597.85009765625,1597.85009765625,0.53466796875,-0.001708984375,0.07080078125,0.4521484375,1.00390625,-1.171875,500.0,-0.31702747699720607,False,False,7.280190479512157,0.31702747699720607,0.1952648162841797,18.09418272972107,real
11.9878511428833,1753931016.6331062,300,24.982044957837086,-493.7586975097656,-34.85732650756836,1597.8500976562498,1597.85009765625,0.48486328125,0.003173828125,0.063232421875,0.444091796875,1.0009765625,-0.29296875,500.0,-0.32065064737015453,False,False,2.2737367544323206e-13,0.32065064737015453,0.21266937255859375,18.012145519256592,real
12.065636157989502,1753931016.7108903,302,24.987415927980283,-490.7155456542969,-25.097274780273438,1482.456156512497,1307.3319091796875,0.65673828125,-0.009033203125,0.0615234375,0.319580078125,0.9931640625,2.05078125,638.9631755997079,-0.31867440144796005,False,False,115.39394114375295,0.31867440144796005,0.18477439880371094,17.934361934661865,real
12.148648500442505,1753931016.7939017,304,24.974606023928995,-674.9752807617188,-46.333431243896484,1537.136672911996,1659.305908203125,0.6923828125,-0.0037841796875,0.10498046875,0.26904296875,0.97607421875,7.177734375,878.576947865253,-0.4383340725472817,False,False,31.864939458315803,0.4383340725472817,0.1957416534423828,17.851349353790283,real
12.228394746780396,1753931016.8736513,306,24.977886213773175,-672.078369140625,-52.12510681152344,1586.2038808457585,1659.305908203125,0.9013671875,-0.00537109375,0.125732421875,0.270263671875,0.96484375,10.546875,1015.0664934424158,-0.43645279614372134,False,False,32.38062466151018,0.43645279614372134,0.2338886260986328,17.77160120010376,real
12.30917477607727,1753931016.9544306,308,24.96386166963596,-675.08251953125,-58.560306549072266,1595.1677045591307,1597.85009765625,0.91650390625,-0.00286865234375,0.13720703125,0.241943359375,0.96826171875,9.521484375,974.6002764601474,-0.43840371421850044,False,False,44.25600257750534,0.43840371421850044,0.23031234741210938,17.6908221244812,real
12.389576435089111,1753931017.0348325,310,24.961872935202585,-616.3614501953125,-62.743186950683594,1569.2653543763338,1438.0650634765625,0.458740234375,0.00213623046875,0.13916015625,0.232177734375,0.98779296875,3.662109375,720.9781373246519,-0.40026980591106515,False,False,19.024250668988316,0.40026980591106515,0.23126602172851562,17.61042022705078,real
12.469476461410522,1753931017.1147318,312,24.968753517127336,-699.5987548828125,-69.5001449584961,1603.9965576619122,1659.305908203125,0.6630859375,-0.007080078125,0.119873046875,0.2386474609375,1.0263671875,-7.91015625,500.0,-0.45432474361242237,False,False,32.05315448860756,0.45432474361242237,0.2353191375732422,17.530519723892212,real
12.548336744308472,1753931017.193592,314,25.010968147479662,313.5377197265625,13.132294654846191,1453.0482805409745,1003.3012084960938,0.434814453125,0.5595703125,0.013427734375,1.0029296875,0.947265625,15.8203125,1212.4203328136045,0.20361377594426258,False,False,135.61009381980944,0.20361377594426258,0.22602081298828125,17.45166015625,real
12.989962100982666,1753931017.635217,325,24.97482390657475,311.7861022949219,14.007780075073242,1298.9109966836709,1003.3012084960938,0.408935546875,0.5576171875,0.012451171875,1.0078125,0.947265625,15.8203125,1212.4203328136045,0.20247626228377802,False,False,256.4584776009169,0.20247626228377802,0.24271011352539062,17.010035037994385,real
13.346925973892212,1753931017.9921815,334,24.994034148049153,-430.78863525390625,-194.6569366455078,1168.2894207535078,1052.2427978515625,0.49951171875,0.004638671875,0.53076171875,0.262939453125,1.0029296875,-0.87890625,500.0,-0.2797574107970795,False,False,313.015876562215,0.2797574107970795,0.2307891845703125,16.65307068824768,real
13.510940074920654,1753931018.1561966,338,24.966655464850597,307.2677917480469,16.256189346313477,1074.3662378407814,980.4989624023438,0.414794921875,0.5615234375,0.011474609375,1.0068359375,0.9423828125,17.28515625,1264.7208078612703,0.19954203710621302,False,False,306.69507606923503,0.19954203710621302,0.22745132446289062,16.4890558719635,real
13.910932064056396,1753931018.5561883,348,24.969024943742472,304.7001037597656,13.689422607421875,1001.2844178076891,980.4989624023438,0.42724609375,0.55712890625,0.014404296875,1.00390625,0.9443359375,16.69921875,1243.9113461350112,0.1978745610296611,False,False,247.3693161470444,0.1978745610296611,0.2791881561279297,16.089064121246338,real
13.989310503005981,1753931018.6345637,350,24.985820899946088,306.4118957519531,16.256189346313477,993.1624051621908,980.4989624023438,0.406982421875,0.55908203125,0.0107421875,1.005859375,0.94140625,17.578125,1275.0724468745589,0.1989862117473624,False,False,142.55036310922162,0.1989862117473624,0.16546249389648438,16.01068687438965,real
14.029681205749512,1753931018.6749344,351,24.963779942136505,-391.33197021484375,-175.95372009277344,970.0132624404123,937.8685302734375,0.49951171875,-0.001708984375,0.5390625,0.2529296875,1.001953125,-0.5859375,500.0,-0.2541339529184616,False,False,89.26235795063008,0.2541339529184616,0.16069412231445312,15.970316171646118,real
14.19163203239441,1753931018.836885,355,24.940560618444227,-306.4709167480469,-142.7948455810547,893.5273097872938,743.8267822265625,0.40771484375,0.0028076171875,0.55126953125,0.2587890625,1.0087890625,-2.63671875,500.0,-0.19902454043038376,False,False,116.17927102547458,0.19902454043038376,0.1571178436279297,15.808365821838379,real
14.272493839263916,1753931018.9177508,357,24.93228576851303,-563.4986572265625,-51.58884048461914,1204.2704694498868,1597.85009765625,0.7255859375,-0.010986328125,0.10302734375,0.3583984375,0.99169921875,2.490234375,662.3141712460947,-0.36594030675953093,False,False,239.77362065049033,0.36594030675953093,0.2334117889404297,15.72750186920166,real
14.352540731430054,1753931018.997797,359,24.94292124827861,-610.3446655273438,-76.5899658203125,1352.652146917713,1487.653564453125,0.88720703125,-0.00146484375,0.16259765625,0.26513671875,0.98486328125,4.541015625,762.474221706083,-0.3963624602610519,False,False,337.4087852077671,0.3963624602610519,0.2300739288330078,15.64745545387268,real
14.43279767036438,1753931019.078054,361,24.93217264024283,-609.7952270507812,-50.67719268798828,1476.4582893124498,1659.305908203125,0.615234375,-0.0130615234375,0.08984375,0.32958984375,0.998046875,0.5859375,551.0088220681323,-0.3960056507423773,False,False,371.3424921636233,0.3960056507423773,0.2779960632324219,15.567198753356934,real
14.513321161270142,1753931019.1585798,363,24.942374045846737,-556.2028198242188,-26.06255340576172,1557.7580176437016,1659.305908203125,0.414306640625,-0.0037841796875,0.046630859375,0.39599609375,1.005859375,-1.7578125,500.0,-0.3612023345517145,False,False,326.03096377686575,0.3612023345517145,0.32591819763183594,15.486673593521118,real
14.593109369277954,1753931019.2383664,365,24.949731785364445,-479.8106994628906,-32.06874084472656,1600.073468927869,1597.85009765625,0.5751953125,-0.0037841796875,0.057861328125,0.4580078125,0.9990234375,0.29296875,529.296875,-0.31159271152860984,False,False,202.28873809693118,0.31159271152860984,0.2677440643310547,15.40688681602478,real
14.672618627548218,1753931019.317875,367,24.949525414495096,306.4118957519531,18.822956085205078,1435.6763345928653,980.4989624023438,0.42724609375,0.560546875,0.009765625,1.0078125,0.93505859375,19.482421875,1341.5474615541848,0.1989862117473624,False,False,61.05914610756804,0.1989862117473624,0.24437904357910156,15.327377080917358,real
14.71269941329956,1753931019.357953,368,24.965280888153206,306.4118957519531,16.256189346313477,1274.8012106701779,980.4989624023438,0.414306640625,0.5595703125,0.010986328125,1.0068359375,0.9423828125,17.28515625,1264.7208078612703,0.1989862117473624,False,False,242.69031694904356,0.1989862117473624,0.21338462829589844,15.287298440933228,real
14.792546510696411,1753931019.4378028,370,24.92809465754502,-516.075439453125,-59.95459747314453,1367.4075258510961,1597.85009765625,0.65185546875,-0.0042724609375,0.108642578125,0.41796875,0.9990234375,0.29296875,529.296875,-0.33514330904360146,False,False,99.66973210755737,0.33514330904360146,0.21767616271972656,15.207449197769165,real
14.873374223709106,1753931019.51863,372,24.91601839389317,-477.0210876464844,-48.80025863647461,1447.8892979569173,1597.85009765625,0.6708984375,-0.0062255859375,0.088623046875,0.458984375,1.00390625,-1.171875,500.0,-0.30978111643296213,False,False,28.399662946414992,0.30978111643296213,0.22721290588378906,15.126622438430786,real
14.953258752822876,1753931019.5985148,374,24.926875277029207,-507.7066345214844,-54.37742614746094,1517.1801225572788,1597.85009765625,0.7431640625,-0.0064697265625,0.098876953125,0.4248046875,0.9990234375,0.29296875,529.296875,-0.3297085435750053,False,False,135.7365302895148,0.3297085435750053,0.2224445343017578,15.046737432479858,real
15.034017324447632,1753931019.6792734,376,24.90512140957029,-509.1014709472656,-58.560306549072266,1572.7790258749335,1597.85009765625,0.69970703125,-0.0072021484375,0.105224609375,0.4228515625,0.9990234375,0.29296875,529.296875,-0.3306143609411761,False,False,170.959486616066,0.3306143609411761,0.21338462829589844,14.965978622436523,real
15.115535020828247,1753931019.760792,378,24.906608839209778,-496.5483093261719,-48.80025863647461,1597.85009765625,1597.85009765625,0.65283203125,-0.00537109375,0.0859375,0.438232421875,1.0,0.0,500.0,-0.32246224246580224,False,False,121.53610459619358,0.32246224246580224,0.32448768615722656,14.884460926055908,real
15.15543532371521,1753931019.8006911,379,24.899381758467605,-493.7586975097656,-34.85732650756836,1597.85009765625,1597.85009765625,0.626953125,-0.0015869140625,0.0634765625,0.44580078125,1.0009765625,-0.29296875,500.0,-0.32065064737015453,False,False,63.925461644905,0.32065064737015453,0.2944469451904297,14.844560623168945,real
15.235550880432129,1753931019.880805,381,24.898892751876314,-513.2858276367188,-37.64590835571289,1597.85009765625,1597.85009765625,0.71630859375,-0.00439453125,0.07666015625,0.419921875,0.99169921875,2.490234375,662.3141712460947,-0.33333171394795374,False,False,26.43526172007205,0.33333171394795374,0.2410411834716797,14.764445781707764,real
15.315730094909668,1753931019.9609835,383,24.938963075892566,-570.6871948242188,-41.98967361450195,1620.213600505115,1659.305908203125,0.7724609375,-0.006591796875,0.0830078125,0.378662109375,0.9892578125,3.22265625,699.4965760016298,-0.3706085976594347,False,False,28.63127079419405,0.3706085976594347,0.17976760864257812,14.684267282485962,real
15.396002292633057,1753931020.0412595,385,24.941716069219368,-192.48220825195312,-0.0,1618.0010054307784,1597.85009765625,0.45556640625,0.031494140625,0.013916015625,0.7529296875,0.986328125,4.1015625,741.9489415914879,-0.12499940759424288,False,False,14.560032062312075,0.12499940759424288,0.3113746643066406,14.603992700576782,real
15.478387594223022,1753931020.123643,387,24.875957371440162,305.5559997558594,14.545011520385742,1458.9616361731084,980.4989624023438,0.41943359375,0.55859375,0.010986328125,1.005859375,0.9453125,16.40625,1233.45203803975,0.19843038638851176,False,False,149.51706413899,0.19843038638851176,0.26154518127441406,14.52160930633545,real
15.558973550796509,1753931020.2042296,389,24.870474881261067,311.7861022949219,16.634239196777344,1302.578094884327,1003.3012084960938,0.418212890625,0.556640625,0.01025390625,1.005859375,0.94384765625,16.845703125,1249.1272132999243,0.20247626228377802,False,False,271.1784900569862,0.20247626228377802,0.244140625,14.441022396087646,real
15.597299575805664,1753931020.242553,390,24.88515096402848,-709.506103515625,-63.2451286315918,1456.5245317335389,1725.6781005859375,0.79638671875,-0.003662109375,0.123779296875,0.260986328125,0.9814453125,5.56640625,808.9044600704706,-0.4607586510430258,False,False,43.414052514793184,0.4607586510430258,0.15783309936523438,14.402697801589966,real
15.677605628967285,1753931020.3228593,392,24.862255837075914,-704.9869995117188,-81.3151626586914,1572.8998228057146,1725.6781005859375,0.93408203125,-0.0057373046875,0.15234375,0.26318359375,0.9833984375,4.98046875,782.6053864184628,-0.4578239105884398,False,False,113.8835057502763,0.4578239105884398,0.15997886657714844,14.322391748428345,real
15.758174896240234,1753931020.4034305,394,24.87018148857377,-695.9486694335938,-84.32684326171875,1648.3876141768478,1725.6781005859375,0.89599609375,-0.0048828125,0.154052734375,0.27294921875,0.9853515625,4.39453125,755.6785562682711,-0.45195435040588,False,False,200.64659277767555,0.45195435040588,0.2334117889404297,14.241821050643921,real
15.838236331939697,1753931020.4834926,396,24.880725797907406,-299.9778747558594,-151.8817901611328,1382.5495559346375,743.8267822265625,0.8076171875,0.009033203125,0.5869140625,0.268310546875,1.0048828125,-1.46484375,500.0,-0.1948079096577069,False,False,112.54795996546954,0.1948079096577069,0.24461746215820312,14.161760091781616,real
16.000839710235596,1753931020.6460965,400,24.833985316405354,-391.33197021484375,-196.4134521484375,1116.3345117094268,937.8685302734375,0.421875,-0.0001220703125,0.6005859375,0.25244140625,1.005859375,-1.7578125,500.0,-0.2541339529184616,False,True,398.7558694532579,0.2541339529184616,0.2410411834716797,13.99915623664856,real
16.160862922668457,1753931020.8061159,404,24.843927313354637,306.4118957519531,13.689422607421875,1129.7163512639768,980.4989624023438,0.490478515625,0.560546875,0.01123046875,1.0048828125,0.94970703125,15.087890625,1185.9099159052744,0.1989862117473624,False,False,300.3265248926798,0.1989862117473624,0.1842975616455078,13.839134216308594,real
16.240976095199585,1753931020.886231,406,24.860838090148782,308.1236877441406,13.689422607421875,1010.0211863422576,980.4989624023438,0.420166015625,0.5634765625,0.01171875,1.0087890625,0.9501953125,14.94140625,1180.5772677662308,0.20009786246506364,False,False,309.2258219289645,0.20009786246506364,0.2167224884033203,13.759020566940308,real
16.52053928375244,1753931021.165795,413,24.90324087860238,304.7001037597656,13.689422607421875,948.052420879533,980.4989624023438,0.439208984375,0.556640625,0.009033203125,1.0068359375,0.9521484375,14.35546875,1159.1407504300469,0.1978745610296611,False,False,211.6029804330417,0.1978745610296611,0.26917457580566406,13.479456901550293,real
16.601747512817383,1753931021.2470033,415,24.88398625908722,307.2677917480469,13.689422607421875,977.9281933666168,980.4989624023438,0.51513671875,0.5615234375,0.01025390625,1.0068359375,0.94921875,15.234375,1191.2322192557003,0.19954203710621302,False,False,73.10292418218182,0.19954203710621302,0.2307891845703125,13.398248672485352,real
17.125731706619263,1753931021.7709877,428,24.881185970626497,303.8442077636719,13.689422607421875,980.4989624023436,980.4989624023438,0.443603515625,0.5556640625,0.01220703125,1.0078125,0.94970703125,15.087890625,1185.9099159052744,0.19731873567081049,False,False,35.93057556075257,0.19731873567081049,0.23245811462402344,12.874264478683472,real
17.28594708442688,1753931021.9312027,432,24.890641718715603,304.7001037597656,11.122655868530273,980.4989624023436,980.4989624023438,0.427001953125,0.556640625,0.013427734375,1.0068359375,0.9541015625,13.76953125,1137.528470990688,0.1978745610296611,False,False,1.3737716546557976,0.1978745610296611,0.24700164794921875,12.714049577713013,real
17.645726680755615,1753931022.2909827,441,24.890957222787684,307.2677917480469,16.256189346313477,980.4989624023438,980.4989624023438,0.40625,0.56005859375,0.0107421875,1.005859375,0.94384765625,16.845703125,1249.1272132999243,0.19954203710621302,False,False,8.754327639634425,0.19954203710621302,0.22602081298828125,12.354269742965698,real
19.40926742553711,1753931024.0545237,485,24.956829397239183,304.7001037597656,16.256189346313477,980.4989624023439,980.4989624023438,0.490478515625,0.55615234375,0.0107421875,1.00390625,0.943359375,16.9921875,1254.3340171492919,0.1978745610296611,False,False,0.642692258931902,0.1978745610296611,0.2434253692626953,10.590728282928467,real
19.56847357749939,1753931024.2137265,489,24.96392470848262,306.4118957519531,10.26706600189209,980.4989624023436,980.4989624023438,0.429443359375,0.5595703125,0.01220703125,1.0068359375,0.9560546875,13.18359375,1115.731410702179,0.1989862117473624,False,False,1.1368683772161603e-13,0.1989862117473624,0.16641616821289062,10.431523561477661,real
20.931427240371704,1753931025.576684,523,24.948258208440855,313.5377197265625,17.50972557067871,987.7481818316596,1003.3012084960938,0.412841796875,0.560546875,0.01123046875,1.005859375,0.93994140625,18.017578125,1290.5355244810999,0.20361377594426258,False,False,7.249219429315872,0.20361377594426258,0.3311634063720703,9.06856894493103,real
21.291242599487305,1753931025.936498,532,24.958511387341293,303.8442077636719,15.40060043334961,986.2727202198156,980.4989624023438,0.43896484375,0.55517578125,0.012451171875,1.0048828125,0.943359375,16.9921875,1254.3340171492919,0.19731873567081049,False,False,3.9614529601428785,0.19731873567081049,0.2307891845703125,8.708754062652588,real
22.374372720718384,1753931027.0196288,559,24.934161581736205,304.7001037597656,13.689422607421875,984.790881162866,980.4989624023438,0.447265625,0.55712890625,0.0126953125,1.00390625,0.94921875,15.234375,1191.2322192557003,0.1978745610296611,False,False,1.0361744488252498,0.1978745610296611,0.22745132446289062,7.625623464584351,real
22.535631895065308,1753931027.180889,563,24.912716100418354,304.7001037597656,12.833833694458008,983.4358653000916,980.4989624023438,0.409912109375,0.5576171875,0.01318359375,1.009765625,0.95166015625,14.501953125,1164.5160229834855,0.1978745610296611,False,False,1.3918211040796677,0.1978745610296611,0.30803680419921875,7.4643638134002686,real
22.735190391540527,1753931027.3804462,568,24.90983180255243,304.7001037597656,14.545011520385742,981.9828985994084,980.4989624023438,0.414306640625,0.55615234375,0.01318359375,1.0068359375,0.94580078125,16.259765625,1228.2084004947783,0.1978745610296611,False,False,3.579013529199756,0.1978745610296611,0.23102760314941406,7.264805793762207,real
