test_time_elapsed,timestamp,frame_number,fps,x_camera,y_camera,z_depth,raw_z_depth,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,y_bottom_distance,estimated_distance_from_y,x_position_ratio,is_at_edge,z_flicker_detected,z_change_amount,distance_from_center,processing_time_ms,time_remaining,camera_mode
6.815857410430908,1754559538.47354,171,24.97383139475733,-222.19140625,-128.93724060058594,1078.548828125,1078.548828125,0.77734375,0.148193359375,0.34521484375,0.483154296875,0.99853515625,0.439453125,540.5223203287868,-0.1442927863619828,False,False,1.4772313920489069,0.1442927863619828,0.16427040100097656,23.18413996696472,real
6.897259950637817,1754559538.5549443,173,24.96903084350305,-226.8988494873047,-127.99610137939453,1078.5488281250002,1078.548828125,0.7138671875,0.1376953125,0.34228515625,0.486328125,0.99853515625,0.439453125,540.5223203287868,-0.14734983574483473,False,False,0.4991483692840575,0.14734983574483473,0.255584716796875,23.102736711502075,real
6.938148260116577,1754559538.5958343,174,24.950020132398894,-224.0743865966797,-129.87840270996094,1078.5488281250002,1078.548828125,0.76513671875,0.1439208984375,0.344482421875,0.48486328125,1.0,0.0,500.0,-0.14551560809695827,False,False,2.2737367544323206e-13,0.14551560809695827,0.2713203430175781,23.061847686767578,real
7.057593822479248,1754559538.715277,177,24.986298007472097,-225.01589965820312,-127.05494689941406,1078.5488281249998,1078.548828125,0.7451171875,0.137451171875,0.340087890625,0.489501953125,0.998046875,0.5859375,551.0088220681323,-0.14612703382820622,False,False,2.2737367544323206e-13,0.14612703382820622,0.21219253540039062,22.942403078079224,real
7.137532949447632,1754559538.7952182,179,24.985319411708733,-223.13291931152344,-128.93724060058594,1078.548828125,1078.548828125,0.7783203125,0.1456298828125,0.34375,0.4853515625,1.0009765625,-0.29296875,500.0,-0.14490421209323076,False,False,0.0,0.14490421209323076,0.2486705780029297,22.86246371269226,real
7.218056917190552,1754559538.8757432,181,24.97744590662978,-222.19140625,-128.93724060058594,1078.548828125,1078.548828125,0.84326171875,0.146728515625,0.34375,0.484130859375,1.0009765625,-0.29296875,500.0,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.2620220184326172,22.781939268112183,real
7.255291223526001,1754559538.9129763,182,24.9831735873048,-225.01589965820312,-127.05494689941406,1078.5488281250002,1078.548828125,0.73876953125,0.138671875,0.34130859375,0.48828125,0.99853515625,0.439453125,540.5223203287868,-0.14612703382820622,False,False,2.2737367544323206e-13,0.14612703382820622,0.2334117889404297,22.74470567703247,real
7.336850881576538,1754559538.9945333,184,24.96872633141383,-221.1292266845703,-134.1739044189453,1085.0312821709588,1106.2039794921875,0.476806640625,0.1573486328125,0.3515625,0.48486328125,0.9970703125,0.87890625,570.5534575765828,-0.14360299888685352,False,False,6.482454045958775,0.14360299888685352,0.15926361083984375,22.663146495819092,real
7.4175944328308105,1754559539.07528,186,24.9888797528505,-223.13291931152344,-127.99610137939453,1083.8160907171705,1078.548828125,0.68505859375,0.1414794921875,0.3408203125,0.48876953125,1.0,0.0,500.0,-0.14490421209323076,False,False,3.646649080680845,0.14490421209323076,0.240325927734375,22.582401514053345,real
7.498143911361694,1754559539.1558285,188,24.974518761219052,-224.0743865966797,-129.87840270996094,1082.2677918804307,1078.548828125,0.8291015625,0.1448974609375,0.34521484375,0.4833984375,1.0,0.0,500.0,-0.14551560809695827,False,False,0.7815345958983926,0.14551560809695827,0.24271011352539062,22.50185251235962,real
7.577820777893066,1754559539.2355087,190,24.976876835130792,-222.19140625,-129.87840270996094,1081.4321566868257,1078.548828125,0.41650390625,0.1405029296875,0.344970703125,0.4912109375,1.0,0.0,500.0,-0.1442927863619828,False,False,0.9838415365643414,0.1442927863619828,0.3082752227783203,22.422173976898193,real
7.658832788467407,1754559539.3165185,192,24.949309612518608,-223.13291931152344,-127.99610137939453,1079.843826821145,1078.548828125,0.83642578125,0.1473388671875,0.341796875,0.48388671875,0.9990234375,0.29296875,529.296875,-0.14490421209323076,False,False,3.293003542701399,0.14490421209323076,0.2512931823730469,22.341163158416748,real
7.73994255065918,1754559539.3976276,194,24.931538155478208,-223.13291931152344,-127.99610137939453,1078.548828125,1078.548828125,0.82373046875,0.1429443359375,0.3447265625,0.48681640625,0.998046875,0.5859375,551.0088220681323,-0.14490421209323076,False,False,3.2911384013930274,0.14490421209323076,0.2281665802001953,22.260053634643555,real
7.819372653961182,1754559539.4770591,196,24.93666173138151,-224.0743865966797,-127.99610137939453,1078.548828125,1078.548828125,0.56005859375,0.13720703125,0.34228515625,0.490234375,0.99951171875,0.146484375,516.8266360595269,-0.14551560809695827,False,False,1.9743227533504069,0.14551560809695827,0.2410411834716797,22.180623292922974,real
7.900104522705078,1754559539.5577908,198,24.928457441871615,-221.2499237060547,-129.87840270996094,1078.5488281249998,1078.548828125,0.8134765625,0.1475830078125,0.34765625,0.4853515625,0.9990234375,0.29296875,529.296875,-0.1436813804490818,False,False,1.044581814492858,0.1436813804490818,0.2536773681640625,22.099891424179077,real
7.9784417152404785,1754559539.636128,200,24.936155534547165,-221.2499237060547,-128.93724060058594,1078.5488281250002,1078.548828125,0.78271484375,0.1483154296875,0.345703125,0.48486328125,0.9990234375,0.29296875,529.296875,-0.1436813804490818,False,False,0.3237496740359802,0.1436813804490818,0.2512931823730469,22.021554231643677,real
8.057928323745728,1754559539.715611,202,24.94562085391056,-219.366943359375,-128.93724060058594,1078.548828125,1078.548828125,0.6484375,0.144775390625,0.343017578125,0.490966796875,1.0,0.0,500.0,-0.14245855871410634,False,False,0.0,0.14245855871410634,0.1690387725830078,21.942068815231323,real
8.139117002487183,1754559539.7968006,204,24.967425799209217,-222.19140625,-127.05494689941406,1078.548828125,1078.548828125,0.68505859375,0.1402587890625,0.340576171875,0.490234375,0.9990234375,0.29296875,529.296875,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.16117095947265625,21.860880374908447,real
8.219873428344727,1754559539.8775587,206,24.960118807560228,-220.30845642089844,-128.93724060058594,1078.548828125,1078.548828125,0.76953125,0.146728515625,0.343505859375,0.488525390625,1.0,0.0,500.0,-0.1430699844453543,False,False,0.0,0.1430699844453543,0.2741813659667969,21.780122995376587,real
8.29966926574707,1754559539.9573545,208,24.967956980789253,-224.0743865966797,-127.05494689941406,1078.5488281250002,1078.548828125,0.72216796875,0.140380859375,0.341552734375,0.489013671875,0.9970703125,0.87890625,570.5534575765828,-0.14551560809695827,False,False,2.2737367544323206e-13,0.14551560809695827,0.27298927307128906,21.700327396392822,real
8.379319190979004,1754559540.0370047,210,24.973520879480894,-217.4839630126953,-130.81954956054688,1078.5488281249998,1078.548828125,0.71826171875,0.152099609375,0.3486328125,0.486572265625,0.9990234375,0.29296875,529.296875,-0.14123573697913086,False,False,2.2737367544323206e-13,0.14123573697913086,0.24747848510742188,21.62067675590515,real
8.460556745529175,1754559540.1182437,212,24.941085570563278,-217.4839630126953,-128.93724060058594,1078.548828125,1078.548828125,0.66845703125,0.1494140625,0.34521484375,0.490234375,0.99853515625,0.439453125,540.5223203287868,-0.14123573697913086,False,False,0.0,0.14123573697913086,0.2887248992919922,21.539438724517822,real
8.50043511390686,1754559540.158121,213,24.934732724617984,-222.19140625,-129.87840270996094,1078.5488281249998,1078.548828125,0.87451171875,0.1468505859375,0.346435546875,0.48486328125,1.0,0.0,500.0,-0.1442927863619828,False,False,2.2737367544323206e-13,0.1442927863619828,0.24557113647460938,21.499561071395874,real
8.58150577545166,1754559540.2391908,215,24.921813226107414,-224.0743865966797,-128.93724060058594,1078.5488281250002,1078.548828125,0.58154296875,0.137451171875,0.344482421875,0.490478515625,0.9990234375,0.29296875,529.296875,-0.14551560809695827,False,False,2.2737367544323206e-13,0.14551560809695827,0.2353191375732422,21.418490409851074,real
8.660766363143921,1754559540.3184493,217,24.915456971257345,-221.2499237060547,-128.93724060058594,1078.548828125,1078.548828125,0.74365234375,0.1483154296875,0.345703125,0.48486328125,0.9990234375,0.29296875,529.296875,-0.1436813804490818,False,False,0.0,0.1436813804490818,0.20384788513183594,21.33923101425171,real
8.742109060287476,1754559540.399794,219,24.91186315268777,-220.30845642089844,-128.93724060058594,1078.5488281249998,1078.548828125,0.7021484375,0.143310546875,0.34423828125,0.491943359375,0.99951171875,0.146484375,516.8266360595269,-0.1430699844453543,False,False,2.2737367544323206e-13,0.1430699844453543,0.2536773681640625,21.25788712501526,real
8.822600603103638,1754559540.4802847,221,24.917230696318562,-216.54248046875,-128.93724060058594,1078.548828125,1078.548828125,0.580078125,0.1524658203125,0.345458984375,0.48876953125,0.998046875,0.5859375,551.0088220681323,-0.14062433106622987,False,False,0.0,0.14062433106622987,0.22101402282714844,21.177396297454834,real
8.90334701538086,1754559540.5610373,223,24.93177514847267,-214.0648956298828,-139.68614196777344,1098.4471859810194,1135.3145751953125,0.701171875,0.160400390625,0.353515625,0.5029296875,1.0029296875,-0.87890625,500.0,-0.1390153686590785,False,False,19.898357856019402,0.1390153686590785,0.9570121765136719,21.096649646759033,real
8.982854843139648,1754559540.640541,225,24.936681255133085,-219.366943359375,-128.93724060058594,1093.398873721934,1078.548828125,0.8056640625,0.1474609375,0.343505859375,0.48779296875,1.0,0.0,500.0,-0.14245855871410634,False,False,9.87545613292923,0.14245855871410634,0.2815723419189453,21.017141103744507,real
9.062865257263184,1754559540.7205522,227,24.94525563957136,-215.6009979248047,-129.87840270996094,1089.5263761960557,1078.548828125,0.73779296875,0.150634765625,0.345458984375,0.491943359375,1.0,0.0,500.0,-0.1400129251533289,False,False,2.2904472078173512,0.1400129251533289,0.2911090850830078,20.937130212783813,real
9.14251708984375,1754559540.8002036,229,24.938436821489315,-217.4839630126953,-129.87840270996094,1086.1710276474619,1078.548828125,0.61865234375,0.1495361328125,0.34716796875,0.48974609375,0.99951171875,0.146484375,516.8266360595269,-0.14123573697913086,False,False,3.8092883585404707,0.14123573697913086,0.2529621124267578,20.857479333877563,real
9.222486019134521,1754559540.880171,231,24.93459121088831,-216.3010711669922,-130.31277465820312,1091.507437295547,1106.2039794921875,0.69287109375,0.15966796875,0.34130859375,0.49072265625,0.99853515625,0.439453125,540.5223203287868,-0.14046755803259983,False,False,0.37842859107081495,0.14046755803259983,0.24175643920898438,20.77751088142395,real
9.303454399108887,1754559540.9611413,233,24.93175553408243,-221.2499237060547,-127.05494689941406,1086.310430140435,1078.548828125,0.59326171875,0.1414794921875,0.339111328125,0.49169921875,0.9990234375,0.29296875,529.296875,-0.1436813804490818,False,False,3.8404985748145464,0.1436813804490818,0.2777576446533203,20.69654130935669,real
9.382945537567139,1754559541.0406315,235,24.942781971797242,-222.19140625,-128.93724060058594,1084.167765666529,1078.548828125,0.7607421875,0.1451416015625,0.344482421875,0.486328125,0.9990234375,0.29296875,529.296875,-0.1442927863619828,False,False,4.21105215334569,0.1442927863619828,0.2779960632324219,20.617050647735596,real
9.463422298431396,1754559541.1211083,237,24.923695426571268,-223.13291931152344,-127.05494689941406,1082.4531818997527,1078.548828125,0.59765625,0.1395263671875,0.341064453125,0.4912109375,0.998046875,0.5859375,551.0088220681323,-0.14490421209323076,False,False,4.585983287740646,0.14490421209323076,0.278472900390625,20.536574125289917,real
9.544094324111938,1754559541.2017808,239,24.91294449168158,-221.2499237060547,-129.87840270996094,1080.3943256696782,1078.548828125,0.76611328125,0.14599609375,0.344970703125,0.48583984375,1.0,0.0,500.0,-0.1436813804490818,False,False,5.715378080887831,0.1436813804490818,0.24700164794921875,20.455901384353638,real
9.624135255813599,1754559541.2818222,241,24.917950343070498,-222.19140625,-128.93724060058594,1078.548828125,1078.548828125,0.529296875,0.1405029296875,0.343505859375,0.4912109375,1.0,0.0,500.0,-0.1442927863619828,False,False,4.782597719098931,0.1442927863619828,0.2532005310058594,20.3758602142334,real
9.662890434265137,1754559541.3205757,242,24.905502325153538,-217.4839630126953,-129.87840270996094,1078.548828125,1078.548828125,0.60400390625,0.148681640625,0.34423828125,0.489990234375,1.0,0.0,500.0,-0.14123573697913086,False,False,2.8421972152400485,0.14123573697913086,0.23436546325683594,20.337106227874756,real
9.745271444320679,1754559541.402957,244,24.92008330214594,-224.0743865966797,-129.87840270996094,1078.548828125,1078.548828125,0.70068359375,0.141845703125,0.344970703125,0.485595703125,1.0009765625,-0.29296875,500.0,-0.14551560809695827,False,False,1.43746282985785,0.14551560809695827,0.23746490478515625,20.254724979400635,real
9.865347385406494,1754559541.5230334,247,24.933125262395887,-225.01589965820312,-129.87840270996094,1078.548828125,1078.548828125,0.69482421875,0.140869140625,0.3447265625,0.486083984375,0.9990234375,0.29296875,529.296875,-0.14612703382820622,False,False,0.46137438616960935,0.14612703382820622,0.23627281188964844,20.13464856147766,real
9.905871629714966,1754559541.563558,248,24.91485429846258,-221.2499237060547,-128.93724060058594,1078.548828125,1078.548828125,0.76611328125,0.1429443359375,0.34375,0.4892578125,1.0,0.0,500.0,-0.1436813804490818,False,False,0.0,0.1436813804490818,0.28896331787109375,20.09412431716919,real
9.987533330917358,1754559541.6452186,250,24.919284797087162,-219.366943359375,-129.87840270996094,1078.5488281250002,1078.548828125,0.65380859375,0.147705078125,0.345703125,0.489013671875,1.0,0.0,500.0,-0.14245855871410634,False,False,2.2737367544323206e-13,0.14245855871410634,0.23221969604492188,20.012463808059692,real
10.065867900848389,1754559541.7235534,252,24.927767969620888,-238.81675720214844,-100.08304595947266,1070.7087711432423,1052.2427978515625,0.5947265625,0.125,0.280517578125,0.47021484375,0.9912109375,2.63671875,669.9085781678307,-0.15508941550988145,False,False,7.840056981757698,0.15508941550988145,0.2510547637939453,19.934128522872925,real
10.145481586456299,1754559541.8031669,254,24.954448396702073,-225.01589965820312,-129.87840270996094,1071.7243883224342,1078.548828125,0.5205078125,0.139892578125,0.347900390625,0.488037109375,0.998046875,0.5859375,551.0088220681323,-0.14612703382820622,False,False,4.864425557126424,0.14612703382820622,0.23651123046875,19.854514598846436,real
10.227162837982178,1754559541.88485,256,24.93463589881817,-223.13291931152344,-130.81954956054688,1073.0086416916201,1078.548828125,0.50634765625,0.14306640625,0.34912109375,0.486328125,0.99853515625,0.439453125,540.5223203287868,-0.14490421209323076,False,False,1.8740622372988582,0.14490421209323076,0.301361083984375,19.7728328704834,real
10.305999279022217,1754559541.963686,258,24.943706793275492,-222.19140625,-129.87840270996094,1074.9948660737498,1078.548828125,0.6748046875,0.145263671875,0.34619140625,0.485595703125,0.99951171875,0.146484375,516.8266360595269,-0.1442927863619828,False,False,1.4972087531757552,0.1442927863619828,0.2682209014892578,19.69399666786194,real
10.386091470718384,1754559542.0437777,260,24.94316487566444,-237.89822387695312,-96.41026306152344,1069.4213022819733,1052.2427978515625,0.43994140625,0.1207275390625,0.27099609375,0.47412109375,0.99267578125,2.197265625,646.8487684966899,-0.15449291299389467,False,False,3.1878645257882,0.15449291299389467,0.3044605255126953,19.61390471458435,real
10.466930866241455,1754559542.124618,262,24.915840236675823,-220.30845642089844,-130.81954956054688,1073.4516811838457,1078.548828125,0.7529296875,0.146484375,0.345947265625,0.48828125,1.0009765625,-0.29296875,500.0,-0.1430699844453543,False,False,1.1643815914014795,0.1430699844453543,0.3077983856201172,19.53306484222412,real
10.546792984008789,1754559542.2044787,264,24.92728859329802,-222.19140625,-134.58413696289062,1074.812741542975,1078.548828125,0.62109375,0.1453857421875,0.3583984375,0.48681640625,0.9990234375,0.29296875,529.296875,-0.1442927863619828,False,False,2.0936187351776425,0.1442927863619828,0.2675056457519531,19.453203201293945,real
10.624952554702759,1754559542.2826352,266,24.934959940842226,-226.8988494873047,-129.87840270996094,1076.2950618266718,1078.548828125,0.79443359375,0.137451171875,0.34716796875,0.486083984375,0.99951171875,0.146484375,516.8266360595269,-0.14734983574483473,False,False,3.1249140560357773,0.14734983574483473,0.16927719116210938,19.375044584274292,real
10.70536470413208,1754559542.363047,268,24.93898285328868,-221.2499237060547,-131.7606964111328,1077.5176006068846,1078.548828125,0.84716796875,0.1461181640625,0.35009765625,0.486328125,0.99951171875,0.146484375,516.8266360595269,-0.1436813804490818,False,False,4.022403898018183,0.1436813804490818,0.17380714416503906,19.29463267326355,real
10.786015510559082,1754559542.4436986,270,24.94723545207304,-223.13291931152344,-127.05494689941406,1078.5488281250002,1078.548828125,0.65234375,0.1409912109375,0.34326171875,0.48974609375,0.99658203125,1.025390625,579.8133856082743,-0.14490421209323076,False,False,3.0295568349058613,0.14490421209323076,0.19097328186035156,19.21398162841797,real
10.865822315216064,1754559542.5235054,272,24.977488693582814,-219.366943359375,-128.93724060058594,1078.548828125,1078.548828125,0.7568359375,0.1478271484375,0.34375,0.48779296875,0.9990234375,0.29296875,529.296875,-0.14245855871410634,False,False,1.7552700996170643,0.14245855871410634,0.1823902130126953,19.134174823760986,real
10.947765588760376,1754559542.6054509,274,24.947236737476462,-218.4254608154297,-128.93724060058594,1078.548828125,1078.548828125,0.68359375,0.1466064453125,0.345703125,0.49169921875,0.998046875,0.5859375,551.0088220681323,-0.14184715280120533,False,False,0.8212484541109006,0.14184715280120533,0.2357959747314453,19.052230834960938,real
10.985252380371094,1754559542.642937,275,24.955778523063323,-221.2499237060547,-130.81954956054688,1078.5488281250002,1078.548828125,0.84814453125,0.14892578125,0.35009765625,0.484375,0.99853515625,0.439453125,540.5223203287868,-0.1436813804490818,False,False,0.25780687952897097,0.1436813804490818,0.23603439331054688,19.014744997024536,real
11.06551194190979,1754559542.723195,277,24.949590873380316,-222.19140625,-129.87840270996094,1078.548828125,1078.548828125,0.77001953125,0.1451416015625,0.3466796875,0.48779296875,1.0009765625,-0.29296875,500.0,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.17261505126953125,18.93448495864868,real
11.146806240081787,1754559542.8044894,279,24.947412805159377,-219.366943359375,-129.87840270996094,1078.548828125,1078.548828125,0.8662109375,0.15380859375,0.349365234375,0.482421875,0.998046875,0.5859375,551.0088220681323,-0.14245855871410634,False,False,0.0,0.14245855871410634,0.1723766326904297,18.853191614151,real
11.268157958984375,1754559542.9258432,282,24.954836025043026,-224.0743865966797,-129.87840270996094,1078.548828125,1078.548828125,0.875,0.14501953125,0.34423828125,0.484375,1.0,0.0,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.24127960205078125,18.73183822631836,real
11.307423114776611,1754559542.9651067,283,24.9593219563426,-220.30845642089844,-129.87840270996094,1078.548828125,1078.548828125,0.77587890625,0.1455078125,0.34619140625,0.48876953125,0.99951171875,0.146484375,516.8266360595269,-0.1430699844453543,False,False,0.0,0.1430699844453543,0.20694732666015625,18.69257354736328,real
11.389102697372437,1754559543.0467887,285,24.930960942283264,-217.4839630126953,-130.81954956054688,1078.5488281250002,1078.548828125,0.79638671875,0.1524658203125,0.345947265625,0.48681640625,1.0009765625,-0.29296875,500.0,-0.14123573697913086,False,False,2.2737367544323206e-13,0.14123573697913086,0.24127960205078125,18.61089324951172,real
11.468376398086548,1754559543.1260626,287,24.94277527881014,-222.19140625,-127.99610137939453,1078.5488281250002,1078.548828125,0.7216796875,0.144775390625,0.34228515625,0.486083984375,0.99853515625,0.439453125,540.5223203287868,-0.1442927863619828,False,False,2.2737367544323206e-13,0.1442927863619828,0.25844573974609375,18.53161931037903,real
11.548902988433838,1754559543.2065864,289,24.915772363627813,-221.2499237060547,-129.87840270996094,1078.548828125,1078.548828125,0.82373046875,0.14892578125,0.3447265625,0.48486328125,0.9990234375,0.29296875,529.296875,-0.1436813804490818,False,False,0.0,0.1436813804490818,0.179290771484375,18.451093912124634,real
11.630189180374146,1754559543.2878754,291,24.925302507693008,-224.0743865966797,-129.87840270996094,1078.5488281249998,1078.548828125,0.8388671875,0.1451416015625,0.34765625,0.48486328125,0.9990234375,0.29296875,529.296875,-0.14551560809695827,False,False,2.2737367544323206e-13,0.14551560809695827,0.2834796905517578,18.36980652809143,real
11.709039449691772,1754559543.3667223,293,24.925707057525326,-222.19140625,-128.93724060058594,1078.548828125,1078.548828125,0.84130859375,0.1446533203125,0.343994140625,0.4873046875,0.9990234375,0.29296875,529.296875,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.1780986785888672,18.29095768928528,real
11.792731285095215,1754559543.4504166,295,24.914340502815207,-218.4254608154297,-128.93724060058594,1078.548828125,1078.548828125,0.78466796875,0.14794921875,0.343017578125,0.48974609375,1.0009765625,-0.29296875,500.0,-0.14184715280120533,False,False,0.0,0.14184715280120533,0.3540515899658203,18.2072651386261,real
11.871177196502686,1754559543.528863,297,24.90746397900046,-216.54248046875,-130.81954956054688,1078.548828125,1078.548828125,0.83740234375,0.155029296875,0.349365234375,0.486083984375,0.9990234375,0.29296875,529.296875,-0.14062433106622987,False,False,0.0,0.14062433106622987,0.24509429931640625,18.12881898880005,real
11.950935125350952,1754559543.6086211,299,24.91186507942473,-219.366943359375,-129.87840270996094,1078.548828125,1078.548828125,0.7236328125,0.148681640625,0.345703125,0.488037109375,1.0,0.0,500.0,-0.14245855871410634,False,False,0.0,0.14245855871410634,0.24747848510742188,18.049061059951782,real
12.030720710754395,1754559543.6884058,301,24.928570415061838,-224.0743865966797,-128.93724060058594,1078.548828125,1078.548828125,0.857421875,0.143310546875,0.342529296875,0.485107421875,1.0009765625,-0.29296875,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.2760887145996094,17.96927571296692,real
12.110241889953613,1754559543.767925,303,24.92100037156006,-220.30845642089844,-129.87840270996094,1078.5488281250002,1078.548828125,0.84228515625,0.1456298828125,0.346923828125,0.48876953125,1.0009765625,-0.29296875,500.0,-0.1430699844453543,False,False,2.2737367544323206e-13,0.1430699844453543,0.19550323486328125,17.88975501060486,real
12.189878702163696,1754559543.847562,305,24.931877543167772,-224.0743865966797,-127.05494689941406,1078.5488281250002,1078.548828125,0.6904296875,0.138916015625,0.3388671875,0.490966796875,1.0,0.0,500.0,-0.14551560809695827,False,False,2.2737367544323206e-13,0.14551560809695827,0.1952648162841797,17.810118198394775,real
12.228468179702759,1754559543.886154,306,24.944861646362657,-224.0743865966797,-127.99610137939453,1078.548828125,1078.548828125,0.87060546875,0.1435546875,0.342041015625,0.484375,1.001953125,-0.5859375,500.0,-0.14551560809695827,False,False,0.0,0.14551560809695827,0.2434253692626953,17.771528244018555,real
12.30892276763916,1754559543.9666085,308,24.929030352377193,-228.78184509277344,-127.99610137939453,1078.548828125,1078.548828125,0.8662109375,0.13671875,0.34130859375,0.484375,1.001953125,-0.5859375,500.0,-0.1485726673889837,False,False,0.0,0.1485726673889837,0.32973289489746094,17.691073417663574,real
12.390889883041382,1754559544.0485754,310,24.94721089522011,-223.13291931152344,-126.11380767822266,1078.5488281249998,1078.548828125,0.6787109375,0.14111328125,0.335205078125,0.490234375,1.0,0.0,500.0,-0.14490421209323076,False,False,2.2737367544323206e-13,0.14490421209323076,0.2503395080566406,17.60910701751709,real
12.473453283309937,1754559544.1311395,312,24.936244000586903,-221.2499237060547,-126.11380767822266,1078.5488281250002,1078.548828125,0.7744140625,0.145751953125,0.33642578125,0.487060546875,1.0,0.0,500.0,-0.1436813804490818,False,False,2.2737367544323206e-13,0.1436813804490818,0.2930164337158203,17.526542901992798,real
12.551545143127441,1754559544.209231,314,24.933217981417165,-223.13291931152344,-127.99610137939453,1078.548828125,1078.548828125,0.76318359375,0.1429443359375,0.341552734375,0.48681640625,1.0009765625,-0.29296875,500.0,-0.14490421209323076,False,False,0.0,0.14490421209323076,0.23055076599121094,17.448450803756714,real
12.632166624069214,1754559544.2898521,316,24.93785837758577,-214.3698272705078,-137.0697479248047,1087.8050406241484,1106.2039794921875,0.7646484375,0.153076171875,0.355224609375,0.5009765625,1.001953125,-0.5859375,500.0,-0.13921339358190654,False,False,9.256212499148432,0.13921339358190654,0.24366378784179688,17.36782956123352,real
12.712310791015625,1754559544.3699977,318,24.939785715113604,-224.0743865966797,-124.23149871826172,1086.9775773362426,1078.548828125,0.491943359375,0.138671875,0.331298828125,0.49072265625,1.0,0.0,500.0,-0.14551560809695827,False,False,6.114696086455524,0.14551560809695827,0.3070831298828125,17.287684679031372,real
12.791840314865112,1754559544.449526,320,24.96740588504303,-217.4839630126953,-127.99610137939453,1084.3645801895948,1078.548828125,0.869140625,0.1500244140625,0.341796875,0.48974609375,1.001953125,-0.5859375,500.0,-0.14123573697913086,False,False,1.3945116369970947,0.14123573697913086,0.24771690368652344,17.208155393600464,real
12.87213397026062,1754559544.52982,322,24.96479846921952,-226.8988494873047,-127.05494689941406,1082.2972186511076,1078.548828125,0.8076171875,0.135009765625,0.336181640625,0.488037109375,1.0,0.0,500.0,-0.14734983574483473,False,False,2.126787917638694,0.14734983574483473,0.2834796905517578,17.127862215042114,real
12.952850580215454,1754559544.6105356,324,24.968768958198122,-235.1426239013672,-93.65567779541016,1073.8480344159166,1052.2427978515625,0.52587890625,0.11962890625,0.26123046875,0.48095703125,0.99462890625,1.611328125,614.5806943403066,-0.15270340544593428,False,False,11.51306978435673,0.15270340544593428,0.3254413604736328,17.04714560508728,real
13.033221006393433,1754559544.690908,326,24.955836533194876,-225.95738220214844,-123.29035949707031,1073.0213861828968,1078.548828125,0.65087890625,0.1356201171875,0.328369140625,0.49072265625,1.0,0.0,500.0,-0.14673843974110723,False,False,8.850466465318505,0.14673843974110723,0.2810955047607422,16.966774702072144,real
13.113034963607788,1754559544.7707195,328,24.954274874659625,-222.19140625,-126.11380767822266,1074.3713591476346,1078.548828125,0.65380859375,0.141845703125,0.33544921875,0.490478515625,0.99951171875,0.146484375,516.8266360595269,-0.1442927863619828,False,False,4.011445712244267,0.1442927863619828,0.24008750915527344,16.886961936950684,real
13.193267345428467,1754559544.8509526,330,24.95081980956877,-224.0743865966797,-128.93724060058594,1075.8820741147879,1078.548828125,0.78955078125,0.14013671875,0.343505859375,0.48828125,1.0,0.0,500.0,-0.14551560809695827,False,False,0.0024254846009625908,0.14551560809695827,0.24557113647460938,16.806729078292847,real
13.273412227630615,1754559544.9310973,332,24.95366375909543,-221.2499237060547,-124.23149871826172,1077.1656520958788,1078.548828125,0.61083984375,0.140625,0.332275390625,0.4921875,0.9990234375,0.29296875,529.296875,-0.1436813804490818,False,False,2.884938630569877,0.1436813804490818,0.23031234741210938,16.726584434509277,real
13.311172008514404,1754559544.9688568,333,24.95516658507125,-223.13291931152344,-124.23149871826172,1078.548828125,1078.548828125,0.4931640625,0.136962890625,0.329833984375,0.493408203125,1.0,0.0,500.0,-0.14490421209323076,False,False,3.438710239700413,0.14490421209323076,0.24390220642089844,16.688825130462646,real
13.393539905548096,1754559545.0512257,335,24.948396637370845,-225.95738220214844,-127.99610137939453,1078.548828125,1078.548828125,0.58984375,0.1341552734375,0.34033203125,0.4912109375,0.99951171875,0.146484375,516.8266360595269,-0.14673843974110723,False,False,2.0568497541746638,0.14673843974110723,0.24056434631347656,16.60645580291748,real
13.51430630683899,1754559545.1719923,338,24.938875621476754,-223.13291931152344,-126.11380767822266,1078.548828125,1078.548828125,0.66259765625,0.138427734375,0.33642578125,0.491943359375,0.99853515625,0.439453125,540.5223203287868,-0.14490421209323076,False,False,1.0124825098332622,0.14490421209323076,0.2906322479248047,16.485689878463745,real
13.551301956176758,1754559545.2089877,339,24.933167440878297,-226.8988494873047,-125.17266082763672,1078.548828125,1078.548828125,0.619140625,0.1334228515625,0.335693359375,0.4912109375,0.9990234375,0.29296875,529.296875,-0.14734983574483473,False,False,0.3457940072803467,0.14734983574483473,0.2181529998779297,16.448693990707397,real
13.63346242904663,1754559545.291149,341,24.955896980218434,-240.65379333496094,-87.22834014892578,1070.2476167639363,1052.2427978515625,0.56591796875,0.1138916015625,0.2451171875,0.478515625,0.9931640625,2.05078125,638.9631755997079,-0.15628240072350807,False,False,8.301211361063679,0.15628240072350807,0.2675056457519531,16.366533756256104,real
